ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
-0.001373291,-0.006404186916507545,67.6353241764521,0.9209490749387284,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.7636363636363636
-0.011291504,-0.01013314682914078,67.70623399427933,0.9252183245617311,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.7818181818181817
-0.016326904,-0.014432137451694338,67.77287979417393,0.9293680491023377,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8
-0.013427734,-0.013693539328845776,67.83509868446339,0.9333982485605476,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8181818181818181
-0.011138916,-0.010129863731431928,67.89272841782922,0.9373089229363614,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8363636363636363
-0.004272461,-0.005495859418711793,67.94560759646589,0.9411000722297787,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8545454545454545
-0.001678467,-0.002499951148436913,67.99357588400622,0.9447716964407997,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.8727272727272728
-0.001678467,-0.0013328649346889129,68.03647422387246,0.9483237955694244,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.8909090909090908
0.000457764,-0.00020168605345138803,68.07414506367172,0.9517563696156526,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9090909090909091
0.000762939,-0.010474206795891308,68.10643258521583,0.9550694185794844,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9272727272727272
-0.043029785,-0.0369569412193333,68.13318293970435,0.9582629424609201,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9454545454545457
-0.061645508,-0.026015243145918833,68.15424448757065,0.9613369412599594,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9636363636363635
0.063171387,0.13728771709104876,68.16946804245094,0.9642914149766022,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9818181818181818
0.48538208,0.5183358501530633,68.1787071186973,0.9671263636108487,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
1.040344238,0.7782314492046585,68.18181818181819,0.969841787162699,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.547790527,0.5183004999239044,68.18123840509247,0.9724376856321526,0,0,0,0,0,0,0,0,0,0,0,0.0,0.014084507042253521,1.0,0.03225806451612903
-0.061798096,0.005037748515118706,68.17950852342443,0.9749140590192102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.028169014084507043,1.0,0.06451612903225806
-0.403137207,-0.31592387677625833,68.1766427947294,0.9772709073238712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.042253521126760556,1.0,0.0967741935483871
-0.394744873,-0.3586392543966863,68.17265558665015,0.9795082305461361,0,0,0,0,0,0,0,0,0,0,0,0.0,0.056338028169014086,1.0,0.12903225806451613
-0.241088867,-0.2526936597155126,68.16756137182412,0.9816260286860043,0,0,0,0,0,0,0,1,0,0,0,0.0,0.07042253521126761,1.0,0.16129032258064518
-0.133056641,-0.14857691025400263,68.16137472318577,0.9836243017434765,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08450704225352111,1.0,0.1935483870967742
-0.086364746,-0.09225611966249925,68.1541103093063,0.985503049718552,0,0,0,0,0,0,1,0,0,0,0,0.0,0.09859154929577467,1.0,0.2258064516129032
-0.062561035,-0.06469596219579897,68.14578288977314,0.9872622726112315,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11267605633802817,1.0,0.25806451612903225
-0.046691895,-0.04804366918684235,68.13640731061115,0.9889019704215144,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1267605633802817,1.0,0.29032258064516125
-0.035705566,-0.03688238601881781,68.12599849974798,0.990422143149401,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14084507042253522,1.0,0.32258064516129037
-0.028991699,-0.027626314845783217,68.1145714625254,0.9918227907948913,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15492957746478875,1.0,0.3548387096774194
-0.016479492,-0.017147422311912894,68.10214127725864,0.9931039133579851,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16901408450704222,1.0,0.3870967741935484
-0.006408691,-0.007772693269481191,68.08872309084562,0.9942655108386826,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18309859154929578,1.0,0.4193548387096773
-0.001678467,-0.0016002319956967901,68.07433211442797,0.995307583236984,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19718309859154934,1.0,0.4516129032258064
0.003356934,0.0045742855914949945,68.05898361910558,0.9962301305528887,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2112676056338028,1.0,0.48387096774193544
0.013122559,0.014069622718522062,68.04269293170618,0.9970331527863974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22535211267605634,1.0,0.5161290322580645
0.026397705,0.0260083747920849,68.02547543061183,0.9977166499375095,0,0,0,0,0,0,0,0,0,1,0,0.0,0.23943661971830987,1.0,0.5483870967741935
0.037689209,0.03791096393572048,68.00734654164357,0.9982806220062251,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2535211267605634,1.0,0.5806451612903225
0.049285889,0.05031142152690339,67.98832173400596,0.9987250689925448,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26760563380281693,1.0,0.6129032258064516
0.064239502,0.0655748324845545,67.9684165162927,0.9990499908964678,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28169014084507044,1.0,0.6451612903225807
0.083618164,0.08484557805682588,67.9476464325546,0.9992553877179944,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29577464788732394,1.0,0.6774193548387096
0.106811523,0.10697922035902836,67.92602705843143,0.9993412594571249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3098591549295775,1.0,0.7096774193548387
0.129394531,0.12789400366156684,67.9035739973484,0.9993076061138588,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32394366197183105,1.0,0.7419354838709679
0.144500732,0.14308855467774717,67.88030287677873,0.9991544276881964,0,0,0,0,0,0,0,0,1,0,0,0.0,0.33802816901408445,1.0,0.7741935483870968
0.152282715,0.15019772985131727,67.85622934457318,0.9988817241801379,0,0,0,0,0,0,0,0,0,0,0,0.0,0.352112676056338,1.0,0.8064516129032258
0.149841309,0.1482678223936046,67.83136906535744,0.9984894955896827,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36619718309859156,1.0,0.8387096774193546
0.139007568,0.13314077957011228,67.80573771699835,0.9979777419168314,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38028169014084506,1.0,0.8709677419354839
0.102386475,0.09463132673643643,67.77935098713988,0.9973464631615837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3943661971830987,1.0,0.9032258064516128
0.032196045,0.030183582373369097,67.75222456980936,0.9965956593239393,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40845070422535207,1.0,0.9354838709677419
-0.048828125,-0.043761142878947,67.72437416209486,0.9957253304038991,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4225352112676056,1.0,0.9677419354838709
-0.112609863,-0.10576428543794233,67.69581546089437,0.9947354764014621,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4366197183098592,1.0,1.0
-0.152282715,-0.1475479879967488,67.66656415973713,0.9936260973166291,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4507042253521127,0.0,0.0
-0.176544189,-0.171744427743653,67.6366359456779,0.9923971931493994,0,0,0,0,0,0,0,0,0,0,0,0.0,0.46478873239436624,0.0,0.01694915254237288
-0.185394287,-0.18090948883298802,67.6060464962644,0.9910487638997736,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47887323943661975,0.0,0.03389830508474576
-0.180358887,-0.1775990553575695,67.57481147657839,0.9895808095677514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49295774647887325,0.0,0.05084745762711865
-0.168609619,-0.16654338907277277,67.54294653635071,0.9879933301533328,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5070422535211268,0.0,0.06779661016949153
-0.153198242,-0.1515572253723378,67.51046730715066,0.986286325656518,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5211267605633803,0.0,0.0847457627118644
-0.136108398,-0.13481498026597782,67.4773893996497,0.9844597960773067,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5352112676056339,0.0,0.1016949152542373
-0.119018555,-0.11795701210885615,67.44372840095983,0.982513741415699,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5492957746478874,0.0,0.11864406779661017
-0.103149414,-0.10235665058298381,67.40949987204685,0.9804481616716949,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5633802816901409,0.0,0.13559322033898305
-0.089874268,-0.08767061218057791,67.37471934521825,0.9782630568452946,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5774647887323944,0.0,0.15254237288135594
-0.073852539,-0.07355561368940859,67.33940232168605,0.9759584269364978,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5915492957746479,0.0,0.1694915254237288
-0.063018799,-0.06214792543014925,67.30356426920441,0.9735342719453046,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6056338028169014,0.0,0.1864406779661017
-0.055389404,-0.05371461649573263,67.26722061978198,0.9709905918717154,0,0,0,0,0,0,0,0,0,0,0,0.0,0.619718309859155,0.0,0.2033898305084746
-0.048065186,-0.045699879992702336,67.23038676746893,0.9683273867157298,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6338028169014086,0.0,0.22033898305084745
-0.038604736,-0.03833263803453732,67.19307806621836,0.9655446564773476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6478873239436621,0.0,0.23728813559322035
-0.035705566,-0.033787309236914684,67.15530982782194,0.9627221638164196,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6619718309859155,0.0,0.2542372881355932
-0.033111572,-0.029965851464864652,67.11709731991971,0.9599396713927963,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6760563380281689,0.0,0.2711864406779661
-0.026245117,-0.024541340581759746,67.0784557640835,0.9571971792064778,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6901408450704226,0.0,0.288135593220339
-0.021209717,-0.020260400200069844,67.03940033397376,0.9544946872574643,0,0,0,0,0,0,0,0,0,0,0,0.0,0.704225352112676,0.0,0.3050847457627119
-0.021362305,-0.019640772183803917,66.99994615356962,0.9518321955457553,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7183098591549296,0.0,0.3220338983050847
-0.023956299,-0.020202945402549494,66.96010829547144,0.9492097040713513,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7323943661971831,0.0,0.3389830508474576
-0.021209717,-0.019352968237011343,66.91990177927578,0.946627212834252,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7464788732394366,0.0,0.3559322033898306
-0.021057129,-0.017319765085942122,66.87934157002216,0.9440847218344575,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7605633802816901,0.0,0.3728813559322034
-0.016326904,-0.015438523124349306,66.83844257671117,0.9415822310719675,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7746478873239439,0.0,0.38983050847457634
-0.018768311,-0.01344225681285499,66.79721965089347,0.9391197405467825,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7887323943661974,0.0,0.4067796610169492
-0.010986328,-0.010224747158078041,66.75568758532907,0.9366972502589019,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8028169014084506,0.0,0.423728813559322
-0.01159668,-0.008380032223901636,66.71386111271647,0.9343147602083265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8169014084507041,0.0,0.4406779661016949
-0.011138916,-0.0077555681434833025,66.67175490449091,0.9319722703950556,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8309859154929577,0.0,0.4576271186440678
-0.009307861,-0.005948140131859423,66.62938356969136,0.9296697808190897,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8450704225352113,0.0,0.4745762711864407
-0.006561279,-0.0033392629989915357,66.5867616538953,0.9274072914804282,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8591549295774648,0.0,0.49152542372881364
-0.003814697,-0.0005393334130980604,66.54390363822114,0.925184802379072,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8732394366197184,0.0,0.5084745762711864
-0.001220703,0.002031986335888239,66.50082393839709,0.9230023135150199,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8873239436619719,0.0,0.5254237288135594
0.000762939,0.003802445822899153,66.45753690389624,0.9208598248882732,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9014084507042254,0.0,0.5423728813559322
0.000915527,0.004466823224510145,66.4140568171369,0.918757336498831,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9154929577464789,0.0,0.559322033898305
0.000915527,0.004597276306084687,66.37039789274763,0.9166948483466935,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9295774647887325,0.0,0.576271186440678
0.000915527,0.004727815409449165,66.32657427689631,0.9146723604318608,0,0,0,0,0,0,0,0,0,0,0,0.0,0.943661971830986,0.0,0.5932203389830508
0.001068115,0.007299799191263367,66.28260004668219,0.9126898727543326,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9577464788732395,0.0,0.6101694915254238
0.010681152,0.015059761612250557,66.23848920959082,0.9107473853141096,0,0,0,0,0,0,0,0,0,0,0,0.0,0.971830985915493,0.0,0.6271186440677966
0.021972656,0.03117385292744944,66.19425570301041,0.9088448981111911,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9859154929577465,0.0,0.6440677966101694
0.053863525,0.05075921167764793,66.14991339380934,0.9069824111455773,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6610169491525424
0.056762695,0.060349907182155535,66.105476077974,0.9051599244172683,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.6779661016949152
0.057067871,0.05975515478306741,66.06095748030607,0.9033774379262642,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.6949152542372883
0.050811768,0.04584685209116873,66.0163712541785,0.9016349516725649,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7118644067796612
0.007019043,0.01614539473362312,65.97173098134962,0.8999324656561702,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7288135593220338
-0.018310547,-0.007605493896416986,65.9270501718344,0.8982699798770806,0,0,0,1,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7457627118644068
-0.019226074,-0.011138897638145883,65.88234226383207,0.8966474943352952,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.7627118644067797
-0.006561279,-0.006738194309260925,65.83762062370968,0.8950650090308148,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.7796610169491527
-0.01373291,-0.009547784949821331,65.79289854604033,0.8935225239636393,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.7966101694915254
-0.023651123,-0.015676731563698747,65.74818925369574,0.8920200391337685,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8135593220338984
-0.021514893,-0.014787258107516823,65.70350589799212,0.8905575545412026,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8305084745762711
-0.012664795,-0.008214562476985415,65.65886155888882,0.8891350701859411,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.847457627118644
-0.006561279,-0.0022529499905438767,65.61426924523875,0.8877525860679845,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.864406779661017
-0.004119873,0.0018005268797628778,65.56974189509008,0.8864101021873327,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.8813559322033898
0.000762939,0.005624279780242024,65.52529237603827,0.8851076185439857,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.8983050847457628
0.003509521,0.007692374500400511,65.48093348562784,0.8838451351379435,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9152542372881356
0.001068115,-0.004621892999271611,65.43667795180313,0.882622651969206,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9322033898305085
-0.046386719,-0.02902976080654779,65.3925384334073,0.8814401690377731,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9491525423728814
-0.04699707,0.001340357476281303,65.34852752072884,0.8802976863436451,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9661016949152543
0.122833252,0.22183386376915745,65.30465773609505,0.8791952038868219,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9830508474576273
0.665435791,0.642864824804006,65.26094153451163,0.8781327216673034,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
1.094207764,0.8147185229174732,65.21739130434783,0.8771102396850896,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.381164551,0.4065080598466213,65.17260803218137,0.8761277579401809,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012195121951219513,1.0,0.03333333333333334
-0.254669189,-0.14181758622246096,65.12523250264428,0.8751852764325766,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024390243902439025,1.0,0.06666666666666668
-0.463562012,-0.3782931406031894,65.07533693692663,0.8742827951622771,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03658536585365854,1.0,0.1
-0.356140137,-0.332940327554225,65.02299376038498,0.8734203141292823,0,0,0,0,0,0,0,1,0,0,0,0.0,0.04878048780487805,1.0,0.13333333333333336
-0.180969238,-0.19966026622250777,64.96827555017319,0.8725978333335926,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06097560975609755,1.0,0.16666666666666666
-0.105895996,-0.1014770008336779,64.91125498438211,0.8718153527752075,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07317073170731708,1.0,0.2
-0.038757324,-0.04670662812998732,64.85200479272414,0.871072872454127,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0853658536585366,1.0,0.23333333333333334
-0.029296875,-0.0336707378058168,64.79059770879513,0.8703703923703514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0975609756097561,1.0,0.2666666666666667
-0.063476563,-0.052489319940921104,64.72710642394111,0.8697079125238806,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10975609756097562,1.0,0.3
-0.080108643,-0.06165852343153362,64.6616035427532,0.8690854329147143,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1219512195121951,1.0,0.3333333333333333
-0.049591064,-0.04126568391946976,64.5941615402102,0.8685029535428532,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13414634146341464,1.0,0.36666666666666664
-0.012664795,-0.013588688469375696,64.52485272048402,0.8679604744082965,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14634146341463417,1.0,0.4
-0.006561279,0.016527743755723405,64.45374917741952,0.8674579955110446,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15853658536585366,1.0,0.43333333333333335
0.064544678,0.04999908682041462,64.38092275669662,0.8669955168510975,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1707317073170732,1.0,0.4666666666666667
0.04989624,0.06248751984426028,64.30644501967878,0.8665730384284552,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1829268292682927,1.0,0.5
0.057830811,0.051704173080358025,64.23038720894915,0.8661905602431176,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1951219512195122,1.0,0.5333333333333334
0.013275146,0.03622657149491729,64.15282021553165,0.865848082295085,0,0,0,0,0,0,0,0,0,1,0,0.0,0.20731707317073172,1.0,0.5666666666666667
0.032348633,0.046457803097664646,64.07381454779201,0.8655456045843569,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21951219512195125,1.0,0.6
0.079498291,0.08171117377288484,63.99344030201044,0.8652831271109336,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23170731707317074,1.0,0.6333333333333334
0.106964111,0.10906579886089839,63.91176713461517,0.8650606498748152,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2439024390243902,1.0,0.6666666666666666
0.114135742,0.13214559523977104,63.82886423606305,0.8648781728760013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25609756097560976,1.0,0.7
0.164489746,0.1512938411570452,63.74480030635202,0.8647356961144923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2682926829268293,1.0,0.7333333333333333
0.133056641,0.14255419456127882,63.659643532146916,0.8646332195902882,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2804878048780488,1.0,0.7666666666666667
0.110473633,0.1304551171831726,63.57346156549875,0.8645707433033887,0,0,0,0,0,0,0,0,1,0,0,0.0,0.29268292682926833,1.0,0.8
0.138549805,0.1462007928660634,63.4863215041357,0.8645482672537939,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3048780487804878,1.0,0.8333333333333334
0.16784668,0.16007469164555777,63.39828987330196,0.8645657914415041,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3170731707317073,1.0,0.8666666666666667
0.136566162,0.145373896078078,63.30943260911923,0.8646233158665189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32926829268292684,1.0,0.9
0.110931396,0.11129179231809233,63.21981504344452,0.8647208405288384,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3414634146341464,1.0,0.9333333333333333
0.057067871,0.03574125069379921,63.129501890196096,0.8648583654284627,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3536585365853659,1.0,0.9666666666666667
-0.111846924,-0.07860747171896154,63.03855723311867,0.8650358905653919,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3658536585365854,1.0,1.0
-0.177612305,-0.15851221602479645,62.94704451495809,0.8652534159396258,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3780487804878049,0.0,0.0
-0.196838379,-0.19287223943906648,62.85502652801437,0.8655109415511644,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3902439024390244,0.0,0.014084507042253521
-0.230102539,-0.21071741247063175,62.762565406041965,0.8658084674000077,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40243902439024387,0.0,0.028169014084507043
-0.215759277,-0.199039639607242,62.66972261746495,0.8661459934861557,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41463414634146345,0.0,0.042253521126760556
-0.164489746,-0.1666127442537735,62.576558959874646,0.8665235198096088,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4268292682926829,0.0,0.056338028169014086
-0.151672363,-0.1630659549235031,62.48313455577698,0.8669410463703663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4390243902439025,0.0,0.07042253521126761
-0.214385986,-0.18389794368259926,62.3895088495564,0.8673985731684288,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45121951219512196,0.0,0.08450704225352111
-0.185089111,-0.1749400218479982,62.29574060562304,0.8678961002037959,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4634146341463415,0.0,0.09859154929577467
-0.145111084,-0.14054095393881905,62.201887907710194,0.8684336274764679,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47560975609756095,0.0,0.11267605633802817
-0.116729736,-0.1123245873814599,62.10800815928886,0.8690111549864445,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4878048780487804,0.0,0.1267605633802817
-0.10055542,-0.09376230146850065,62.01415808506618,0.8696286827337262,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.14084507042253522
-0.086975098,-0.08115384157152547,61.92039373353567,0.8702862107183122,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5121951219512195,0.0,0.15492957746478875
-0.079803467,-0.070608215357962,61.82677048054622,0.8709837389402031,0,0,0,0,0,0,0,0,0,0,0,0.0,0.524390243902439,0.0,0.16901408450704222
-0.065460205,-0.05796739951201933,61.733343033858574,0.871721267399399,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5365853658536586,0.0,0.18309859154929578
-0.05065918,-0.045787234959792714,61.640165438657384,0.8724987960958996,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5487804878048781,0.0,0.19718309859154934
-0.045776367,-0.03837832034858677,61.54729108398836,0.8733163250297047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5609756097560976,0.0,0.2112676056338028
-0.040588379,-0.03341367853049565,61.454772710090126,0.8741738542008148,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5731707317073171,0.0,0.22535211267605634
-0.035858154,-0.02852818255026314,61.362662416591206,0.8750713836092296,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5853658536585367,0.0,0.23943661971830987
-0.030822754,-0.02547657563743206,61.27101167154357,0.8760089132549491,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5975609756097561,0.0,0.2535211267605634
-0.03326416,-0.0242206904527783,61.179871321264486,0.8769864431379734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6097560975609756,0.0,0.26760563380281693
-0.02822876,-0.02189948083901152,61.08929160095981,0.8780039732583024,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6219512195121951,0.0,0.28169014084507044
-0.026397705,-0.019085125325711425,60.999322146102195,0.8790493331376313,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6341463414634146,0.0,0.29577464788732394
-0.023651123,-0.01661682863845606,60.91001200453917,0.8800494999061308,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6463414634146342,0.0,0.3098591549295775
-0.020904541,-0.01403679571208643,60.82140964930653,0.8809923030854958,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6585365853658537,0.0,0.32394366197183105
-0.018615723,-0.013519369458040106,60.73356299212376,0.8818777426757265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6707317073170731,0.0,0.33802816901408445
-0.023651123,-0.015598570285675437,60.64651939754924,0.8827058186768229,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6829268292682928,0.0,0.352112676056338
-0.023956299,-0.015734868877497463,60.56032569777396,0.8834765310887848,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6951219512195124,0.0,0.36619718309859156
-0.018615723,-0.013203430218186476,60.47502820803353,0.8841898799116125,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7073170731707318,0.0,0.38028169014084506
-0.018615723,-0.010979672627320827,60.39067274261952,0.8848458651453057,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7195121951219512,0.0,0.3943661971830987
-0.014801025,-0.00826246204567666,60.3073046314723,0.8854444867898646,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7317073170731708,0.0,0.40845070422535207
-0.011291504,-0.003792898324978947,60.224968737338514,0.885985744845289,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7439024390243902,0.0,0.4225352112676056
-0.003967285,-0.0005463922709705244,60.14370947347789,0.8864696393115792,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7560975609756098,0.0,0.4366197183098592
-0.008850098,-0.001193176439658744,60.06357082190468,0.886896170188735,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7682926829268292,0.0,0.4507042253521127
-0.00869751,-0.001842201436592846,59.9845963521511,0.8872653374767563,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7804878048780488,0.0,0.46478873239436624
