EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
14.69726637,14.701045118590207,13.658278517672061,1.0427666009747043,0,0,0.0,0.0,0.0,0,0.0
14.69726637,14.697840509814942,13.659095084044791,1.0387454258267388,0,0,0.0,0.0,0.0,0,0.0
14.69421461,14.694595714239393,13.65990557380813,1.034690140487879,0,0,0.0,0.0,0.0,0,0.0
14.68353346,14.69130954750846,13.660709986691838,1.0305995608732674,0,0,0.0,0.0,0.0,0,0.0
14.68658522,14.687979943427361,13.661508322526462,1.0264716209575695,0,0,0.0,0.0,0.0,0,0.0
14.68505934,14.684603917026607,13.662300581242938,1.0223033358403588,0,0,0.0,0.0,0.0,0,0.0
14.68353346,14.681177584157595,13.663086762872192,1.018090821342112,0,0,0.0,0.0,0.0,0,0.0
14.67285231,14.677696237298317,13.663866867544726,1.0138293698103134,0,0,0.0,0.0,0.0,0,0.0
14.67437819,14.674154474066334,13.664640895490216,1.0095135786328562,0,0,0.0,0.0,0.0,0,0.0
14.67285231,14.67054637323292,13.665408847037087,1.0051375262525877,0,0,0.0,0.0,0.0,0,0.0
14.66217116,14.666865711996481,13.666170722612101,1.000694989441151,0,0,0.0,0.0,0.0,0,0.0
14.6591194,14.663106217140099,13.666926522739926,0.9961796944569636,0,0,0.0,0.0,0.0,0,0.0
14.66064528,14.659261841294132,13.667676248042703,0.9915855933082431,0,0,0.0,0.0,0.0,0,0.0
14.65759352,14.655327053589607,13.668419899239606,0.9869071544068413,0,0,0.0,0.0,0.0,0,0.0
14.64996412,14.651297131454985,13.669157477146388,0.9821396543654608,0,0,0.0,0.0,0.0,0,0.0
14.64843825,14.647168438084615,13.66988898267494,0.9772794554665587,0,0,0.0,0.0,0.0,0,0.0
14.65149,14.642938669272697,13.670614416832821,0.9723242524967834,0,0,0.0,0.0,0.0,0,0.0
14.63775709,14.638607054057053,13.671333780722774,0.9672732733912139,0,0,0.0,0.0,0.0,0,0.0
14.63623121,14.63417449579438,13.672047075542253,0.9621274203090915,0,0,0.0,0.0,0.0,0,0.0
14.63775709,14.629643643886888,13.672754302582927,0.9568893413609518,0,0,0.0,0.0,0.0,0,0.0
14.62555006,14.625018891016822,13.673455463230184,0.9515634278436533,0,0,0.0,0.0,0.0,0,0.0
14.6224983,14.620306295815599,13.674150558962616,0.9461557369100194,0,0,0.0,0.0,0.0,0,0.0
14.61181715,14.615513436170845,13.674839591351503,0.9406738448763968,0,0,0.0,0.0,0.0,0,0.0
14.61334303,14.610649203431466,13.675522562060289,0.9351266414282521,0,0,0.0,0.0,0.0,0,0.0
14.59808424,14.605723551494188,13.676199472844042,0.9295240787072407,0,0,0.0,0.0,0.0,0,0.0
14.59961012,14.600747216234941,13.676870325548915,0.9238768907431387,0,0,0.0,0.0,0.0,0,0.0
14.601136,14.595731419977737,13.67753512211161,0.9181962979232585,0,0,0.0,0.0,0.0,0,0.0
14.58892897,14.590687573380633,13.678193864558816,0.9124937088789635,0,0,0.0,0.0,0.0,0,0.0
14.58740309,14.585626984606783,13.678846555006663,0.906780429657281,0,0,0.0,0.0,0.0,0,0.0
14.57672194,14.580560584401896,13.679493195660166,0.9010673887989047,0,0,0.0,0.0,0.0,0,0.0
14.57519606,14.575498675946992,13.68013378881267,0.8953648871915092,0,0,0.0,0.0,0.0,0,0.0
14.56604078,14.570450718829893,13.680768336845292,0.8896823820417987,0,0,0.0,0.0,0.0,0,0.0
14.56298903,14.565425155836856,13.681396842226365,0.8840283136676935,0,0,0.0,0.0,0.0,0,0.0
14.56146315,14.560429289128464,13.682019307510892,0.8784099816747799,0,0,0.0,0.0,0.0,0,0.0
14.54925612,14.555469209124157,13.682635735339991,0.8728334738413779,0,0,0.0,0.0,0.0,0,0.0
14.54925612,14.55054977572779,13.683246128440345,0.867303647344666,0,0,0.0,0.0,0.0,0,0.0
14.55383375,14.545674647872746,13.683850489623659,0.8618241583063173,0,0,0.0,0.0,0.0,0,0.0
14.53857496,14.5408463540824,13.684448821786122,0.8563975323535148,0,0,0.0,0.0,0.0,0,0.0
14.54010084,14.53606639458098,13.685041127907878,0.8510252667303425,0,0,0.0,0.0,0.0,0,0.0
14.52484205,14.531335365398455,13.685627411052499,0.8457079544032009,0,0,0.0,0.0,0.0,0,0.0
14.52789381,14.526653096606331,13.686207674366454,0.8404454222971247,0,0,0.0,0.0,0.0,0,0.0
14.52331617,14.522018798532098,13.686781921078593,0.8352368775107536,0,0,0.0,0.0,0.0,0,0.0
14.51568678,14.517431210098675,13.687350154499638,0.830081055656285,0,0,0.0,0.0,0.0,0,0.0
14.51568678,14.512888742583744,13.687912378021675,0.8249763646193168,0,0,0.0,0.0,0.0,0,0.0
14.51263502,14.508389611307265,13.688468595117648,0.8199210162468661,0,0,0.0,0.0,0.0,0,0.0
14.50500563,14.503931947909596,13.689018809340864,0.8149131386259808,0,0,0.0,0.0,0.0,0,0.0
14.50500563,14.49951388732988,13.689563024324498,0.8099508630626301,0,0,0.0,0.0,0.0,0,0.0
14.48974684,14.49513362642664,13.690101243781113,0.8050323827027722,0,0,0.0,0.0,0.0,0,0.0
14.49127272,14.490789454930562,13.69063347150217,0.8001559834856373,0,0,0.0,0.0,0.0,0,0.0
14.48974684,14.4864797628774,13.691159711357551,0.7953200515770982,0,0,0.0,0.0,0.0,0,0.0
14.47601393,14.482203030682657,13.691679967295073,0.7905230634448343,0,0,0.0,0.0,0.0,0,0.0
14.47753981,14.47795780843976,13.692194243340035,0.7857635651569777,0,0,0.0,0.0,0.0,0,0.0
14.47753981,14.473742690442645,13.692702543594738,0.7810401469051611,0,0,0.0,0.0,0.0,0,0.0
14.46228102,14.469556289752628,13.693204872238029,0.7763514175718543,0,0,0.0,0.0,0.0,0,0.0
14.46533278,14.4653972160376,13.693701233524836,0.7716959825700175,0,0,0.0,0.0,0.0,0,0.0
14.46685866,14.46126405817833,13.69419163178571,0.7670724264498697,0,0,0.0,0.0,0.0,0,0.0
14.45159987,14.457155371387984,13.69467607142638,0.7624793000188481,0,0,0.0,0.0,0.0,0,0.0
14.45465162,14.453069667032938,13.695154556927294,0.7579151101628838,0,0,0.0,0.0,0.0,0,0.0
14.45465162,14.449005402456235,13.695627092843171,0.7533783096702957,0,0,0.0,0.0,0.0,0,0.0
14.43786696,14.44496096801277,13.696093683802562,0.7488672842674315,0,0,0.0,0.0,0.0,0,0.0
14.44397047,14.44093466891526,13.696554334507407,0.7443803344650661,0,0,0.0,0.0,0.0,0,0.0
14.44244459,14.436924700101068,13.697009049732594,0.7399156504256792,0,0,0.0,0.0,0.0,0,0.0
14.43176344,14.432929112991033,13.697457834325519,0.7354712787227142,0,0,0.0,0.0,0.0,0,0.0
14.43023756,14.428945773913973,13.697900693205654,0.7310450807655138,0,0,0.0,0.0,0.0,0,0.0
14.42871168,14.424972315698122,13.698337631364117,0.726634684391194,0,0,0.0,0.0,0.0,0,0.0
14.41650465,14.421006086485919,13.698768653863235,0.722237432679872,0,0,0.0,0.0,0.0,0,0.0
14.41497877,14.417044102381007,13.699193765836116,0.7178503366020798,0,0,0.0,0.0,0.0,0,0.0
14.41497877,14.413083012229686,13.699612972486221,0.7134700398006595,0,0,0.0,0.0,0.0,0,0.0
14.40429762,14.409119083152001,13.700026279086938,0.7090928041222674,0,0,0.0,0.0,0.0,0,0.0
14.40277174,14.405148214310186,13.70043369098115,0.7047145233862477,0,0,0.0,0.0,0.0,0,0.0
14.40124586,14.401165984294893,13.700835213580817,0.7003307707712965,0,0,0.0,0.0,0.0,0,0.0
14.39056471,14.397167734830333,13.701230852366537,0.6959368825210229,0,0,0.0,0.0,0.0,0,0.0
14.39361647,14.393148690282269,13.701620612887137,0.6915280774523613,0,0,0.0,0.0,0.0,0,0.0
14.39514235,14.38910410878775,13.702004500759225,0.6870996080857555,0,0,0.0,0.0,0.0,0,0.0
14.38140944,14.385029457246647,13.702382521666774,0.6826469356370977,0,0,0.0,0.0,0.0,0,0.0
14.38293532,14.380920599912049,13.702754681360688,0.6781659186085809,0,0,0.0,0.0,0.0,0,0.0
14.37988356,14.376773989662418,13.703120985658364,0.6736530040612694,0,0,0.0,0.0,0.0,0,0.0
14.36767653,14.372586851904817,13.703481440443259,0.6691054115187698,0,0,0.0,0.0,0.0,0,0.0
14.37072828,14.368357352384972,13.703836051664446,0.664521300777739,0,0,0.0,0.0,0.0,0,0.0
14.36920241,14.364084741233416,13.70418482533617,0.6598999159544569,0,0,0.0,0.0,0.0,0,0.0
14.35699537,14.359769466262152,13.70452776753741,0.6552416987819527,0,0,0.0,0.0,0.0,0,0.0
14.3554695,14.355413249277472,13.704864884411418,0.6505483649232595,0,0,0.0,0.0,0.0,0,0.0
14.35699537,14.35101912048712,13.705196182165276,0.6458229383790421,0,0,0.0,0.0,0.0,0,0.0
14.34021071,14.346591407788896,13.705521667069434,0.6410697407766521,0,0,0.0,0.0,0.0,0,0.0
14.34478834,14.342135679287805,13.705841345457248,0.6362943338877384,0,0,0.0,0.0,0.0,0,0.0
14.34478834,14.337658638602035,13.706155223724522,0.6315034149346833,0,0,0.0,0.0,0.0,0,0.0
14.33105543,14.333167973531646,13.70646330832904,0.626704665259771,0,0,0.0,0.0,0.0,0,0.0
14.33410719,14.328672159997831,13.706765605790098,0.6219065542648918,0,0,0.0,0.0,0.0,0,0.0
14.31732252,14.324180225519935,13.70706212268804,0.6171181028890507,0,0,0.0,0.0,0.0,0,0.0
14.32190016,14.319701479672577,13.707352865663786,0.6123486140659432,0,0,0.0,0.0,0.0,0,0.0
14.32190016,14.315245221624657,13.707637841418377,0.6076073802634325,0,0,0.0,0.0,0.0,0,0.0
14.30816725,14.310820436167294,13.707917056712493,0.6029033795119476,0,0,0.0,0.0,0.0,0,0.0
14.30664137,14.306435490360018,13.708190518366012,0.5982449720511451,0,0,0.0,0.0,0.0,0,0.0
14.29596022,14.30209784423898,13.708458233257543,0.593639611038568,0,0,0.0,0.0,0.0,0,0.0
14.2974861,14.29781379059969,13.708720208323971,0.5890935823328425,0,0,0.0,0.0,0.0,0,0.0
14.29290846,14.293588239092855,13.708976450560009,0.5846117885899659,0,0,0.0,0.0,0.0,0,0.0
14.28070143,14.289424557933062,13.709226967017752,0.5801975909724217,0,0,0.0,0.0,0.0,0,0.0
14.28070143,14.285324483021736,13.709471764806251,0.5758527182725897,0,0,0.0,0.0,0.0,0,0.0
14.28680494,14.281288099892016,13.709710851091073,0.5715772488580431,0,0,0.0,0.0,0.0,0,0.0
14.27154616,14.277313898666094,13.709944233093886,0.5673696656293006,0,0,0.0,0.0,0.0,0,0.0
14.27002028,14.273398896728668,13.710171918092035,0.5632269786937201,0,0,0.0,0.0,0.0,0,0.0
14.27307203,14.269538819255995,13.710393913418136,0.5591449058949374,0,0,0.0,0.0,0.0,0,0.0
14.27154616,14.265728324512772,13.710610226459671,0.5551180981101684,0,0,0.0,0.0,0.0,0,0.0
14.260865,14.26196125866459,13.710820864658594,0.5511403940630517,0,0,0.0,0.0,0.0,0,0.0
14.25933912,14.258230924231245,13.711025835510934,0.5472050887773559,0,0,0.0,0.0,0.0,0,0.0
14.25933912,14.254530347867524,13.71122514656641,0.5433052013581507,0,0,0.0,0.0,0.0,0,0.0
14.24865797,14.250852536191289,13.711418805428039,0.5394337308202783,0,0,0.0,0.0,0.0,0,0.0
14.24560621,14.247190711519975,13.711606819751768,0.5355838918252313,0,0,0.0,0.0,0.0,0,0.0
14.24713209,14.243538521944,13.71178919724609,0.5317493247549309,0,0,0.0,0.0,0.0,0,0.0
14.23797682,14.239890221935465,13.71196594567166,0.5279242763208178,0,0,0.0,0.0,0.0,0,0.0
14.23339918,14.236240820567003,13.712137072840942,0.5241037477830657,0,0,0.0,0.0,0.0,0,0.0
14.23645094,14.23258619465406,13.712302586617827,0.5202836080932294,0,0,0.0,0.0,0.0,0,0.0
14.23797682,14.228923164096893,13.712462494917254,0.5164606692366286,0,0,0.0,0.0,0.0,0,0.0
14.22271803,14.225249526884594,13.71261680570484,0.512632721236737,0,0,0.0,0.0,0.0,0,0.0
14.21966627,14.221564052673436,13.712765526996513,0.5087985257338967,0,0,0.0,0.0,0.0,0,0.0
14.21966627,14.217866437088617,13.712908666858135,0.5049577702874458,0,0,0.0,0.0,0.0,0,0.0
14.21203688,14.214157222572245,13.713046233405134,0.5011109892240654,0,0,0.0,0.0,0.0,0,0.0
14.20898512,14.210437693761962,13.713178234802118,0.4972594590167892,0,0,0.0,0.0,0.0,0,0.0
14.210511,14.20670975564324,13.71330467926251,0.493405076437661,0,0,0.0,0.0,0.0,0,0.0
14.19830397,14.202975802026378,13.713425575048172,0.4895502270351234,0,0,0.0,0.0,0.0,0,0.0
14.19982985,14.199238581110933,13.713540930469028,0.48569765069880716,0,0,0.0,0.0,0.0,0,0.0
14.19677809,14.195501064264851,13.71365075388269,0.4818503104390477,0,0,0.0,0.0,0.0,0,0.0
14.18609694,14.191766323491263,13.713755053694083,0.47801126985405296,0,0,0.0,0.0,0.0,0,0.0
14.18609694,14.18803742210966,13.713853838355064,0.4741835838114527,0,0,0.0,0.0,0.0,0,0.0
14.18457106,14.184317321711738,13.713947116364055,0.47037020540451946,0,0,0.0,0.0,0.0,0,0.0
14.18762282,14.180608806271113,13.714034896265673,0.4665739100622587,0,0,0.0,0.0,0.0,0,0.0
14.17388991,14.176914421794582,13.714117186650348,0.4627972352010308,0,0,0.0,0.0,0.0,0,0.0
14.17388991,14.173236428433478,13.714193996153965,0.45904243233629144,0,0,0.0,0.0,0.0,0,0.0
14.17083815,14.169576762456611,13.714265333457485,0.4553114290558813,0,0,0.0,0.0,0.0,0,0.0
14.16320875,14.16593700716327,13.714331207286593,0.4516057999334122,0,0,0.0,0.0,0.0,0,0.0
14.160157,14.162318373184835,13.71439162641132,0.4479267468302256,0,0,0.0,0.0,0.0,0,0.0
14.160157,14.15872168895017,13.714446599645694,0.44427508936116145,0,0,0.0,0.0,0.0,0,0.0
14.160157,14.155147401451005,13.714496135847375,0.4406512656602911,0,0,0.0,0.0,0.0,0,0.0
14.14642408,14.151595586390556,13.714540243917298,0.43705534252989364,0,0,0.0,0.0,0.0,0,0.0
14.14642408,14.148065966231743,13.714578932799325,0.4334870334890256,0,0,0.0,0.0,0.0,0,0.0
14.14642408,14.144557934905245,13.714612211479894,0.42994572348192917,0,0,0.0,0.0,0.0,0,0.0
14.14642408,14.141070588158673,13.714640088987666,0.42643049922755005,0,0,0.0,0.0,0.0,0,0.0
14.13269117,14.137602758125997,13.71466257439319,0.42294018378931564,0,0,0.0,0.0,0.0,0,0.0
14.13421705,14.134153050442865,13.714679676808549,0.41947337369078574,0,0,0.0,0.0,0.0,0,0.0
14.13421705,14.13071988288157,13.71469140538703,0.4160284775509706,0,0,0.0,0.0,0.0,0,0.0
14.12048414,14.127301525402654,13.714697769322783,0.41260375613626554,0,0,0.0,0.0,0.0,0,0.0
14.12048414,14.123896141733608,13.714698777850476,0.4091973639394898,0,0,0.0,0.0,0.0,0,0.0
14.12506178,14.120501831787116,13.714694440244974,0.40580739159846113,0,0,0.0,0.0,0.0,0,0.0
14.1235359,14.117116672453733,13.714684765821005,0.4024319066890094,0,0,0.0,0.0,0.0,0,0.0
14.11285475,14.113738752222686,13.714669763932823,0.3990689883461066,0,0,0.0,0.0,0.0,0,0.0
14.10675123,14.110366194429925,13.714649443973885,0.39571675051224897,0,0,0.0,0.0,0.0,0,0.0
14.11438063,14.106997165707789,13.714623815376521,0.3923733503874398,0,0,0.0,0.0,0.0,0,0.0
14.09759596,14.103629869145866,13.714592887611612,0.3890369815903906,0,0,0.0,0.0,0.0,0,0.0
14.09912184,14.100262523878731,13.714556670188257,0.3857058537465802,0,0,0.0,0.0,0.0,0,0.0
14.10064772,14.096893333768618,13.71451517265345,0.38237816117124046,0,0,0.0,0.0,0.0,0,0.0
14.09759596,14.093520447913948,13.714468404591754,0.3790520433782316,0,0,0.0,0.0,0.0,0,0.0
14.08691481,14.090141915458544,13.714416375624985,0.3757255398895648,0,0,0.0,0.0,0.0,0,0.0
14.08691481,14.086755637545483,13.714359095411881,0.37239654218957463,0,0,0.0,0.0,0.0,0,0.0
14.08538893,14.083359320704096,13.714296573647776,0.36906274711225884,0,0,0.0,0.0,0.0,0,0.0
14.07470778,14.079950437599797,13.714228820064283,0.3657216175914201,0,0,0.0,0.0,0.0,0,0.0
14.07623366,14.076526201814662,13.714155844428962,0.3623703574415731,0,0,0.0,0.0,0.0,0,0.0
14.07623366,14.073083562951236,13.714077656544994,0.3590059064620783,0,0,0.0,0.0,0.0,0,0.0
14.06402662,14.069619227171495,13.713994266250861,0.3556249609764305,0,0,0.0,0.0,0.0,0,0.0
14.06250075,14.066129706707232,13.713905683420014,0.35222402334296854,0,0,0.0,0.0,0.0,0,0.0
14.06097487,14.0626114001566,13.713811917960552,0.3487994822517563,0,0,0.0,0.0,0.0,0,0.0
14.06402662,14.059060703155442,13.71371297981487,0.34534772339623476,0,0,0.0,0.0,0.0,0,0.0
14.05029371,14.055474145966839,13.713608878959349,0.3418652670631085,0,0,0.0,0.0,0.0,0,0.0
14.05334547,14.051848551477832,13.713499625404,0.33834892612940337,0,0,0.0,0.0,0.0,0,0.0
14.05181959,14.048181205174606,13.713385229192138,0.33479597603799016,0,0,0.0,0.0,0.0,1,2.47
14.03961256,14.044470027958674,13.713265700400033,0.33120432761411256,0,0,0.0,0.0,0.0,0,0.0
14.03961256,14.04071374254397,13.713141049136569,0.3275726934628208,0,0,0.0,0.0,0.0,0,0.0
14.04266432,14.03691202418544,13.713011285542887,0.3239007386979219,0,0,0.0,0.0,0.0,0,0.0
14.03808668,14.033065626360663,13.712876419792034,0.3201892066239457,0,0,0.0,0.0,0.0,0,0.0
14.02435377,14.029176472050835,13.712736462088607,0.31644001001749267,0,0,0.0,0.0,0.0,0,0.0
14.02893141,14.025247702462133,13.71259142266839,0.31265627984895483,0,0,0.0,0.0,0.0,0,0.0
14.02740553,14.02128367768887,13.712441311797994,0.30884236594603687,0,0,0.0,0.0,0.0,0,0.0
14.0151985,14.01728992692765,13.712286139774479,0.3050037872082788,0,0,0.0,0.0,0.0,0,0.0
14.01062086,14.01327304871603,13.71212591692499,0.3011471318460962,0,0,0.0,0.0,0.0,0,0.0
14.01825026,14.009240564508351,13.71196065360638,0.2972799109569758,0,0,0.0,0.0,0.0,0,0.0
13.99993971,14.005200731586017,13.711790360204834,0.29341037143613247,0,0,0.0,0.0,0.0,0,0.0
13.99993971,14.001162323380695,13.711615047135503,0.2895472763000877,0,0,0.0,0.0,0.0,0,0.0
13.99841383,13.997134386831716,13.71143472484211,0.2856996620444462,0,0,0.0,0.0,0.0,0,0.0
13.99078444,13.993125987388927,13.711249403796591,0.28187658364712254,0,0,0.0,0.0,0.0,0,0.0
13.98925856,13.989145952273258,13.71105909449871,0.27808685782928255,0,0,0.0,0.0,0.0,0,0.0
13.98773268,13.985202621703673,13.71086380747569,0.2743388142826678,0,0,0.0,0.0,0.0,0,0.0
13.97552565,13.981303616713586,13.710663553281842,0.2706400634863788,0,0,0.0,0.0,0.0,0,0.0
13.97857741,13.977455631366844,13.710458342498207,0.26699728892322494,0,0,0.0,0.0,0.0,0,0.0
13.97705153,13.973664256480841,13.710248185732185,0.26341607080319607,0,0,0.0,0.0,0.0,0,0.0
13.9648445,13.969933841050906,13.710033093617191,0.2599007474882039,0,0,0.0,0.0,0.0,0,0.0
13.96331862,13.966267396530485,13.709813076812308,0.25645431977261934,0,0,0.0,0.0,0.0,0,0.0
13.9648445,13.962666548166228,13.709588146001932,0.2530784022186944,0,0,0.0,0.0,0.0,0,0.0
13.95263746,13.959131536324007,13.709358311895443,0.24977322448291728,0,0,0.0,0.0,0.0,0,0.0
13.95416334,13.95566126859699,13.709123585226878,0.2465376834244174,0,0,0.0,0.0,0.0,0,0.0
13.95263746,13.952253420523528,13.708883976754606,0.24336944382317827,0,0,0.0,0.0,0.0,0,0.0
13.95416334,13.948904579400653,13.708639497261018,0.24026508219383957,0,0,0.0,0.0,0.0,0,0.0
13.94043043,13.945610422563158,13.708390157552213,0.2372202650650962,0,0,0.0,0.0,0.0,0,0.0
13.94195631,13.942365919526406,13.708135968457698,0.23422995112280298,0,0,0.0,0.0,0.0,0,0.0
13.94195631,13.939165546910273,13.70787694083009,0.23128860613422253,0,0,0.0,0.0,0.0,0,0.0
13.94348219,13.936003505228477,13.707613085544825,0.22839041973763863,0,0,0.0,0.0,0.0,0,0.0
13.92974928,13.932873926857493,13.707344413499868,0.2255295134115567,0,0,0.0,0.0,0.0,0,0.0
13.9282234,13.929771065577915,13.707070935615437,0.22270013001635536,0,0,0.0,0.0,0.0,0,0.0
13.92974928,13.926689460579064,13.706792662833719,0.21989679779916826,0,0,0.0,0.0,0.0,0,0.0
13.9282234,13.923624070641056,13.70650960611859,0.21711446457623063,0,0,0.0,0.0,0.0,0,0.0
13.91906813,13.920570376146996,13.706221776455356,0.21434859974534637,0,0,0.0,0.0,0.0,0,0.0
13.91601637,13.917524448073557,13.705929184850467,0.21159526327673905,0,0,0.0,0.0,0.0,0,0.0
13.91449049,13.9144829850595,13.705631842331254,0.20885114278183525,0,0,0.0,0.0,0.0,0,0.0
13.91754225,13.911443321642365,13.705329759945657,0.20611356175023443,0,0,0.0,0.0,0.0,0,0.0
13.90533522,13.90840341192686,13.705022948761966,0.20338046321835657,0,0,0.0,0.0,0.0,0,0.0
13.90075758,13.905361793611894,13.704711419868548,0.20065037379674222,0,0,0.0,0.0,0.0,0,0.0
13.8992317,13.902317538129212,13.704395184373578,0.19792235380896417,0,0,0.0,0.0,0.0,0,0.0
13.90380934,13.89927019300882,13.704074253404777,0.19519593965730253,0,0,0.0,0.0,0.0,0,0.0
13.89465407,13.89621972133634,13.703748638109149,0.19247108328038198,0,0,0.0,0.0,0.0,0,0.0
13.89312819,13.89316644072546,13.703418349652711,0.18974809112586966,0,0,0.0,0.0,0.0,0,0.0
13.89007643,13.89011096231006,13.70308339922023,0.18702756314288282,0,0,0.0,0.0,0.0,0,0.0
13.89160231,13.887054129706666,13.702743798014948,0.1843103317447019,0,0,0.0,0.0,0.0,0,0.0
13.88092116,13.88399695820696,13.702399557258332,0.1815974010015411,0,0,0.0,0.0,0.0,0,0.0
13.87939528,13.880940575140386,13.702050688189802,0.17888988700342168,0,0,0.0,0.0,0.0,0,0.0
13.8778694,13.87788616324593,13.70169720206647,0.17618896123222472,0,0,0.0,0.0,0.0,0,0.0
13.88092116,13.874834909515798,13.70133911016287,0.17349579940561954,0,0,0.0,0.0,0.0,0,0.0
13.86413649,13.871787961913608,13.7009764237707,0.17081153819552541,0,0,0.0,0.0,0.0,0,0.0
13.86413649,13.868746396052826,13.700609154198556,0.16813724190681145,0,0,0.0,0.0,0.0,0,0.0
13.86566237,13.865711193616223,13.70023731277168,0.16547388089700898,0,0,0.0,0.0,0.0,0,0.0
13.87024,13.86268323309474,13.699860910831688,0.1628223223154429,0,0,0.0,0.0,0.0,0,0.0
13.85498121,13.859663290782144,13.699479959736315,0.16018333109814342,0,0,0.0,0.0,0.0,0,0.0
13.85650709,13.856652047340553,13.699094470859158,0.15755757653363123,0,0,0.0,0.0,0.0,0,0.0
13.85955885,13.853650094421203,13.698704455589418,0.15494563888394397,0,0,0.0,0.0,0.0,0,0.0
13.85650709,13.850657936646568,13.698309925331642,0.15234801136700504,0,0,0.0,0.0,0.0,0,0.0
13.84277418,13.847675985845711,13.697910891505474,0.14976509439223806,0,0,0.0,0.0,0.0,0,0.0
13.8412483,13.84470454689706,13.697507365545398,0.1471971814035823,0,0,0.0,0.0,0.0,0,0.0
13.84430006,13.841743797720317,13.697099358900488,0.14464443887167222,0,0,0.0,0.0,0.0,0,0.0
13.84277418,13.838793768251213,13.696686883034154,0.14210688526881865,0,0,0.0,0.0,0.0,0,0.0
13.82751539,13.835854323523199,13.696269949423899,0.13958437415097846,0,0,0.0,0.0,0.0,0,0.0
13.83209303,13.832925155224968,13.69584856956107,0.13707658571549597,0,0,0.0,0.0,0.0,0,0.0
13.83209303,13.830005785373833,13.695422754950613,0.13458303047473774,0,0,0.0,0.0,0.0,0,0.0
13.83056715,13.827095584607312,13.69499251711082,0.13210306754792767,0,0,0.0,0.0,0.0,0,0.0
13.81836012,13.824193805759133,13.694557867573101,0.1296359382373854,0,0,0.0,0.0,0.0,0,0.0
13.81683424,13.821299631895265,13.694118817881728,0.12718081406480342,0,0,0.0,0.0,0.0,0,0.0
13.81836012,13.818412237320675,13.693675379593607,0.12473685777825105,0,0,0.0,0.0,0.0,0,0.0
13.81836012,13.815530858949126,13.69322756427803,0.12230329472219181,0,0,0.0,0.0,0.0,0,0.0
13.81683424,13.812654872908826,13.692775383516446,0.11987948944339222,0,0,0.0,0.0,0.0,0,0.0
13.80767897,13.809783868588454,13.692318848902211,0.11746501973717072,0,0,0.0,0.0,0.0,0,0.0
13.80767897,13.806917711513291,13.691857972040358,0.11505973952377624,0,0,0.0,0.0,0.0,0,0.0
13.80615309,13.80405658778115,13.691392764547368,0.11266382328453683,0,0,0.0,0.0,0.0,0,0.0
13.80767897,13.801201024921319,13.690923238050928,0.11027778692105739,0,0,0.0,0.0,0.0,0,0.0
13.79394606,13.798351886014636,13.6904494041897,0.10790248187551188,0,0,0.0,0.0,0.0,0,0.0
13.79547194,13.795510336070809,13.689971274613088,0.10553906150820358,0,0,0.0,0.0,0.0,0,0.0
13.79394606,13.792677782254266,13.68948886098101,0.1031889213236501,0,0,0.0,0.0,0.0,0,0.0
13.79547194,13.789855791764902,13.689002174963662,0.10085361685154437,0,0,0.0,0.0,0.0,0,0.0
13.78173903,13.787045992391546,13.688511228241294,0.0985347642004668,0,0,0.0,0.0,0.0,0,0.0
13.78021315,13.784249961592892,13.688016032503981,0.09623392913903694,0,0,0.0,0.0,0.0,0,0.0
13.78021315,13.781469110913992,13.687516599451394,0.09395251151263362,0,0,0.0,0.0,0.0,0,0.0
13.78326491,13.778704572665012,13.687012940792581,0.09169163192237362,0,0,0.0,0.0,0.0,0,0.0
13.78021315,13.775957094216364,13.686505068245744,0.08945202602047087,0,0,0.0,0.0,0.0,0,0.0
13.76800612,13.77322694318475,13.68599299353802,0.08723394969648923,0,0,0.0,0.0,0.0,0,0.0
13.76648024,13.770513826225912,13.685476728405257,0.0850370978703272,0,0,0.0,0.0,0.0,0,0.0
13.77105787,13.767816825183711,13.684956284591802,0.08286054064149417,0,0,0.0,0.0,0.0,0,0.0
13.769532,13.765134355017919,13.684431673850288,0.08070268121713331,0,0,0.0,0.0,0.0,0,0.0
13.75427321,13.762464147157653,13.683902907941416,0.07856123926565528,0,0,0.0,0.0,0.0,0,0.0
13.75732496,13.759803260756348,13.683369998633756,0.07643326217193402,0,0,0.0,0.0,0.0,0,0.0
13.75732496,13.757148123627234,13.682832957703525,0.07431516597297494,0,0,0.0,0.0,0.0,0,0.0
13.75427321,13.7544946034398,13.682291796934384,0.07220280655460554,0,0,0.0,0.0,0.0,0,0.0
13.75885084,13.751838107192272,13.681746528117237,0.07009157912414798,0,0,0.0,0.0,0.0,0,0.0
13.74816969,13.749173704244368,13.681197163050024,0.06797654124338248,0,0,0.0,0.0,0.0,0,0.0
13.7405403,13.746496267255315,13.680643713537508,0.0658525537667688,0,0,0.0,0.0,0.0,0,0.0
13.74511793,13.74380062653319,13.680086191391073,0.06371443519100028,0,0,0.0,0.0,0.0,0,0.0
13.74511793,13.74108173487645,13.67952460842852,0.06155712649673395,0,0,0.0,0.0,0.0,0,0.0
13.7329109,13.738334840277762,13.678958976473854,0.05937586385263127,0,0,0.0,0.0,0.0,0,0.0
