ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
-0.104370117,-0.12072572997828884,0,59.74192539076267
-0.076141357,-0.08922652899564434,0,59.70201116275137
-0.058898926,-0.0695477842074629,0,59.6614137274055
-0.044403076,-0.05554817853379153,0,59.62015903110072
-0.03616333,-0.044862946610144325,0,59.57827293297839
-0.025939941,-0.03493658891086031,0,59.53578119972311
-0.016479492,-0.02470133812525936,0,59.49270950057726
-0.006256104,-0.013814218787059128,0,59.44908340259139
0.00579834,-0.00235187140750884,0,59.404928366108635
0.015716553,0.009570916637311314,0,59.360269740482074
0.029907227,0.022030093964584486,0,59.315132760022806
0.039825439,0.03334685078781207,0,59.26954254017735
0.049438477,0.04432193251440425,0,59.22352407393176
0.062561035,0.05751084683738976,0,59.17710222844102
0.077819824,0.07333287407083672,0,59.13030174188067
0.095825195,0.09178768097858539,0,59.08314722051902
0.116729736,0.11295123134590279,0,59.035663136006924
0.139923096,0.13441993929367851,0,58.987873822882946
0.156860352,0.15104364033479079,0,58.93980347629097
0.164642334,0.15954137617228226,0,58.89147614990772
0.164489746,0.15476299173899571,0,58.84291575407736
0.136260986,0.12423411772833162,0,58.79414605415031
0.069122314,0.06272831461580079,0,58.74519066902338
-0.016021729,-0.0172425093289401,0,58.69607306987818
-0.100097656,-0.0954988990398695,0,58.6468165791152
-0.161437988,-0.15487500491248157,0,58.597444369479916
-0.193786621,-0.18922944607203374,0,58.54797946337854
-0.206756592,-0.20409380865241,0,58.49844473237995
-0.209503174,-0.20557187708583025,0,58.44886289690091
-0.198516846,-0.19580014415361532,0,58.39925652607141
-0.180206299,-0.17928020804819614,0,58.34964803777724
-0.163269043,-0.16154362819653328,0,58.30005969887651
-0.146026611,-0.1440402310950899,0,58.25051362558735
-0.128936768,-0.12833427665647756,0,58.20103178404353
-0.119018555,-0.11530337131787091,0,58.15163599101514
-0.105285645,-0.1019341229112623,0,58.10234791479136
-0.090637207,-0.08700603954560393,0,58.053189076222374
-0.075378418,-0.07219779150086006,0,58.00418084991752
-0.062713623,-0.05934062888396906,0,57.95534446559682
-0.053253174,-0.04950285404669003,0,57.90670100959334
-0.046844482,-0.04211244176528654,0,57.858271426503094
-0.040893555,-0.03591071318197661,0,57.81007652098053
-0.035705566,-0.030325626508056022,0,57.76213695967635
-0.030975342,-0.025166601738580367,0,57.714473273315434
-0.026245117,-0.0212730186284702,0,57.66710585891245
-0.026092529,-0.01971313067988331,0,57.62005498212243
-0.026092529,-0.01877045439067862,0,57.57334077972427
-0.023651123,-0.017262555263777492,0,57.52698326223477
-0.023651123,-0.016410249827209893,0,57.481002316651086
-0.023803711,-0.015488850914615871,0,57.4354177093194
-0.020904541,-0.012934429955956341,0,57.39024908892809
-0.01739502,-0.009319280528171468,0,57.34551598962307
-0.013885498,-0.005826039665510434,0,57.30123783424391
-0.011444092,-0.0031414261792424396,0,57.25743393767887
-0.010070801,-0.0013417992364457149,0,57.214123510336975
-0.009002686,-0.0001983341975594563,0,57.17132566173625
-0.008850098,0.0009374180376276455,0,57.12905940420583
-0.006561279,0.0029809426758888808,0,57.087343656701684
-0.003967285,0.005627028918716828,0,57.046197248733804
-0.001678467,0.007616799593080799,0,57.00563892440446
-0.001678467,0.0084543245251462,0,56.96568734655625
-0.001373291,0.01000879240732412,0,56.926361101029144
0.003509521,0.012661667159025157,0,56.887678701025834
0.003356934,0.013933396781496205,0,56.849658591584976
0.003204346,0.01401472345712278,0,56.812319154161365
0.003356934,0.014813009893582415,0,56.77567871131324
0.00579834,0.016747893413236684,0,56.739755531496264
0.00793457,0.017454288538150713,0,56.70456783396394
0.003509521,0.016436317821129198,0,56.67013379377484
0.005645752,0.017203541423157574,0,56.63647154690657
0.008392334,0.020442648687635578,0,56.60359919547695
0.013275146,0.02417004696178826,0,56.57153481307283
0.015258789,0.02594438566563661,0,56.54029645018712
0.013122559,0.02607090060890605,0,56.50990213976481
0.015563965,0.026228123556246687,0,56.48036990285899
0.013122559,0.026301683791133817,0,56.45171775439777
0.015563965,0.02694015442881132,0,56.42396370906344
0.015411377,0.029097288728633687,0,56.3971257872853
0.02166748,0.0358630749061552,0,56.37122202134739
0.03616333,0.05158635519530666,0,56.34627046161346
0.06362915,0.06573865616099141,0,56.322289182870215
0.05065918,0.0676770670124231,0,56.2992962907918
0.056762695,0.06419184691751785,0,56.277309928526975
0.043487549,0.04856923031864317,0,56.25634828341192
0.001373291,0.0187875322500148,0,56.236429593811074
-0.020294189,-0.0009679593429782656,0,56.21757215608888
-0.013885498,-0.0013129790322520818,0,56.199794331715296
-0.006408691,0.001273093666946913,0,56.18311455450852
-0.01739502,-0.0038907783772861937,0,56.16755133801807
-0.023498535,-0.009098789083914104,0,56.15312328305214
-0.021057129,-0.008781361326209053,0,56.139849085352736
-0.018463135,-0.006333454345651239,0,56.127747543423055
-0.016174316,-0.004615967912281563,0,56.11683756651105
-0.016326904,-0.0032091612313297985,0,56.10713818275402
-0.012512207,-0.0005870293459532532,0,56.09866854748892
-0.009307861,-0.0007548770359350168,0,56.09144795173332
-0.019989014,-0.019429128712205247,0,56.085495830842646
-0.076293945,-0.042991185557063674,0,56.080831773349004
-0.04699707,0.023964660840003576,0,56.07747552998765
0.218811035,0.3446312903510047,0,56.07544702291718
0.940856934,0.7487207486826961,1,56.074766355140184
0.847625732,0.6961483287544704,0,56.07585957236512
0.102081299,0.1810776763309232,0,56.07911012770783
-0.373535156,-0.26010649384087414,0,56.084474734963
-0.441131592,-0.38398821688938256,0,56.09191055927972
-0.325469971,-0.2999347304218869,0,56.101375184959224
-0.152587891,-0.17167270837308754,0,56.11282658413242
-0.10055542,-0.09521794859902258,0,56.126223086283346
-0.071258545,-0.06431421571636217,0,56.14152334858586
-0.057830811,-0.04737568443712764,0,56.15868632702405
-0.045776367,-0.03501806789889848,0,56.17767124826785
-0.033416748,-0.02361727324057999,0,56.19843758227802
-0.024108887,-0.01336390492381355,0,56.220945015615925
-0.013580322,-0.003266011800120448,0,56.24515342543577
-0.003051758,0.006104330326121414,0,56.2710228541383
0.003356934,0.014251339138760066,0,56.29851348466686
0.013122559,0.02292990250489546,0,56.327585616428074
0.02243042,0.03244532267372525,0,56.3581996418211
0.032653809,0.04157702222907903,0,56.39031602336093
0.039978027,0.05001995004550243,0,56.423895271382285
0.049438477,0.061283751497745134,0,56.45889792231255
0.068817139,0.07815327767350032,0,56.49528451750305
0.088653564,0.0994079468392361,0,56.53301558260966
0.115203857,0.12241573890895363,0,56.57205160751465
0.134887695,0.14122584541570063,0,56.612353026783225
0.144805908,0.15271033248566318,0,56.653880200649155
0.151824951,0.15801372631465493,0,56.69659339652509
0.149688721,0.15030783439681722,0,56.740452771034434
0.116729736,0.11666094750534114,0,56.785418352562644
0.050811768,0.05589062292501949,0,56.8314500243267
-0.026855469,-0.012204748813565106,0,56.878507507962986
-0.077362061,-0.07072594769840987,0,56.92655034763431
-0.132141113,-0.11978730499921333,0,56.975537894658146
-0.167694092,-0.1545440475294396,0,57.02542929265904
-0.180206299,-0.17049472540751381,0,57.07618346324887
-0.182800293,-0.17320869081733198,0,57.12775909223991
-0.175323486,-0.1678738280182628,0,57.180114616396146
-0.165710449,-0.1571603223548111,0,57.233208210729465
-0.148925781,-0.14267024501610498,0,57.286997776347896
-0.133514404,-0.12673046104535926,0,57.34144092886405
-0.116729736,-0.11040898684945696,0,57.39649498737277
-0.09979248,-0.09534604495878135,0,57.452116964007224
-0.089569092,-0.08375406378741826,0,57.508263554084294
-0.079956055,-0.07399262839383836,0,57.56489112684982
-0.069732666,-0.06365838624215606,0,57.621955716835565
-0.057830811,-0.0536286259640505,0,57.67941301584021
-0.051116943,-0.04546728287142184,0,57.73721836554711
-0.043182373,-0.038792798469844215,0,57.79532675079239
-0.038452148,-0.033376203472864775,0,57.85369279349718
-0.033569336,-0.029217411817186782,0,57.912270747278505
-0.030822754,-0.02490490067876297,0,57.97101449275362
-0.023345947,-0.020133411239814533,0,58.02987753355302
-0.021362305,-0.01684835770677991,0,58.08881299305783
-0.019073486,-0.014095985579187176,0,58.14777361187745
-0.014038086,-0.011723628669433528,0,58.20671174608338
-0.016326904,-0.012325204373445642,0,58.265579366216166
-0.018615723,-0.014489199442185224,0,58.32432805708132
-0.019836426,-0.01543081100395503,0,58.38290901835151
-0.018310547,-0.014577762337452109,0,58.44127306599126
-0.016174316,-0.01334142139550695,0,58.49937063452102
-0.016479492,-0.012370218329439513,0,58.55715178013742
-0.013580322,-0.01120632251395592,0,58.61456618470578
-0.013885498,-0.00954449307250291,0,58.671563160641796
-0.009002686,-0.007270225652991036,0,58.728091656697735
-0.008850098,-0.004917515953791755,0,58.78410026466953
-0.004119873,-0.0026388922499084814,0,58.839537227039706
-0.004119873,-0.0009302076692171038,0,58.8943504455711
-0.001525879,0.00017044678133279955,0,58.94848749086569
-0.001831055,0.000624978439668225,0,59.001895612902246
-0.001525879,0.0005478804628096393,0,59.05452175256576
-0.001678467,0.0016558168014721803,0,59.10631255418078
0.003204346,0.004559187175170674,0,59.15721437906014
0.005645752,0.006320720797949287,0,59.20717332007934
0.003356934,0.006139375354857424,0,59.25613521728603
0.005187988,0.007066950729293699,0,59.304045674552675
0.00793457,0.008874605481339405,0,59.35085007727975
0.008239746,0.012020141327202055,0,59.39649361115475
0.017852783,0.0193264698698882,0,59.44092128197185
0.027923584,0.03148027033122258,0,59.48407793651479
0.047149658,0.04230176478532836,0,59.525908284504396
0.042266846,0.047938138393679934,0,59.56635692161066
0.05569458,0.050907118391836655,0,59.60536835352707
0.045928955,0.03888725782796126,0,59.6428870211034
0.004272461,0.01103934630322282,0,59.678857326531606
-0.01373291,-0.007307005785821068,0,59.71322366057665
-0.009155273,-0.007034653752773521,0,59.74593043084284
0.001068115,-0.0036312523747950576,0,59.77692209106369
-0.010070801,-0.00770164564376991,0,59.80614317140136
-0.014038086,-0.013027865265170246,0,59.83353830973924
-0.016021729,-0.01331565140455322,0,59.859052283949076
-0.009002686,-0.00970940543163252,0,59.88263004511158
-0.006408691,-0.006710464911873279,0,59.904216751667086
-0.006408691,-0.004662150345566668,0,59.92375780447022
-0.000610352,-0.001466377404348268,0,59.94119888272003
0.000762939,5.397733486755434e-05,0,59.95648598073463
-0.001525879,-0.01577949534144336,0,59.96956544553638
-0.06149292,-0.044618046512132116,0,59.98038401521167
-0.054473877,-0.014554640347478652,0,59.98888885800573
0.111846924,0.21093872866731345,0,59.995027612111514
0.674285889,0.6096986575112111,0,59.99874842610783
0.978240967,0.754707920409007,1,60.0
0.388031006,0.39736268086549587,0,59.99984423335866
-0.164794922,-0.09151035754787522,0,59.99937853931517
-0.424346924,-0.3453951009039464,0,59.998605333782336
-0.367889404,-0.3410600643784425,0,59.99752704193091
-0.203857422,-0.22228121145630947,0,59.99614609794237
-0.113220215,-0.12795169438587828,0,59.99446494476331
-0.081176758,-0.08309595388095238,0,59.99248603386103
-0.05645752,-0.05883676007092182,0,59.990211824980456
-0.040893555,-0.04186084919901162,0,59.98764478590257
-0.028839111,-0.029688699818778145,0,59.98478739220409
-0.019836426,-0.019421175488971557,0,59.98164212701879
-0.008850098,-0.00991390121688691,0,59.97821148080024
-0.001831055,-0.0017391171503304988,0,59.97449795108604
0.00579834,0.006247548481667931,0,59.97050404226372
0.015411377,0.014923437179262826,0,59.96623226533814
0.023193359,0.023563716983182388,0,59.96168513770065
0.032501221,0.031939465536958714,0,59.95686518289968
0.039520264,0.039936199649853836,0,59.95177493041333
0.048065186,0.04995713536033394,0,59.94641691542343
0.063934326,0.06532101549994093,0,59.94079367859147
0.084991455,0.08503597425740785,0,59.93490776583626
0.105743408,0.10589762024286184,0,59.92876172811346
0.126495361,0.12550264780195658,0,59.92235812119687
0.14251709,0.14102813382977328,0,59.915699505461596
0.151672363,0.15068112258432856,0,59.908788445669146
0.155792236,0.15148610224952574,0,59.90162751075436
0.141448975,0.1337155459973856,0,59.8942192736143
0.09475708,0.08893892304939313,0,59.88656631089917
0.023193359,0.022840082986796906,0,59.878671202805066
-0.051574707,-0.047033416440299985,0,59.87053653286883
-0.110168457,-0.10588060050521592,0,59.86216488776487
-0.153808594,-0.14755985719848805,0,59.85355885710409
-0.174865723,-0.1702783291733404,0,59.84472103323478
-0.180206299,-0.17628673844296577,0,59.835654011045605
-0.172729492,-0.17020091982975677,0,59.82636038777078
-0.158233643,-0.15736150041661273,0,59.816842762797215
-0.143585205,-0.14318540075044017,0,59.807103737473874
-0.13092041,-0.1282448762979524,0,59.79714591492333
-0.11138916,-0.1116625974038651,0,59.78697189985527
-0.097045898,-0.09591816775157039,0,59.77658429838242
-0.082550049,-0.08127866657636199,0,59.765985717838504
-0.067596436,-0.06770599638127028,0,59.75517876659843
-0.057983398,-0.05661164490555394,0,59.744166053900784
-0.048065186,-0.04761419234588267,0,59.732950189672266
-0.041809082,-0.04048480558023242,0,59.72153378435484
-0.036010742,-0.03407912439450254,0,59.7099194487346
-0.028533936,-0.029312724711851708,0,59.6981097937733
-0.030517578,-0.027864121074738096,0,59.68610743044192
-0.028533936,-0.026147545879636955,0,59.67391496955657
-0.023956299,-0.022026815614397927,0,59.66153502161673
-0.018920898,-0.018248559348193312,0,59.648970196645706
-0.018768311,-0.01675831947399792,0,59.636223104033405
-0.018463135,-0.016564320203531054,0,59.62329635238141
-0.018768311,-0.016598491564581534,0,59.610192549350394
-0.018920898,-0.016059792400627475,0,59.59691430150985
-0.016479492,-0.014757532872653668,0,59.58346421419002
-0.016326904,-0.013340255713061406,0,59.56984489133638
-0.01373291,-0.011998739481557776,0,59.5560589353662
-0.014038086,-0.010160823072904387,0,59.54210894702761
-0.009002686,-0.006949168976398772,0,59.52799752526091
-0.006256104,-0.003660816536955769,0,59.5137272670623
-0.003967285,-0.00048654296765070215,0,59.49930076734984
0.001068115,0.002649903386418699,0,59.48472061883182
0.000915527,0.004871101033099007,0,59.46998941187748
0.004730225,0.007130683317127406,0,59.45510973438996
0.005950928,0.008741963403211695,0,59.44008417168173
0.00579834,0.009056402258400546,0,59.42491530635235
0.00579834,0.009676132633902388,0,59.40960571816841
0.008087158,0.010906290296512581,0,59.39415798394594
0.008087158,0.01156427950980923,0,59.37857467743521
0.008087158,0.01191708951527804,0,59.36285836920762
0.009155273,0.012346150763526081,0,59.34701162654526
0.008392334,0.011668868145743307,0,59.33103701333245
0.00579834,0.010838876725569034,0,59.314937089949886
0.008087158,0.011420163471518413,0,59.298714413170856
0.008087158,0.012077545990121185,0,59.282371536060054
0.008087158,0.01223878125992179,0,59.265911007874394
0.008392334,0.012933799116486136,0,59.24933537396639
0.010223389,0.01542141123855607,0,59.23264717568961
0.015869141,0.021685221635487827,0,59.215848950306686
0.02746582,0.03630282888610553,0,59.19894323089932
0.056762695,0.05244588737909507,0,59.18193254628079
0.050811768,0.05897544305505746,0,59.16481942091061
0.059204102,0.05840915740033441,0,59.14760637481155
0.045776367,0.04235465844271142,0,59.13029592348883
-0.000305176,0.011460407249096794,0,59.11289057785154
-0.018615723,-0.0086007213247331,0,59.095392844136526
-0.016479492,-0.011343779882239918,0,59.07780522383413
-0.01373291,-0.011226509232006555,0,59.060130213616624
-0.021209717,-0.015687606881331837,0,59.04237030526838
-0.027160645,-0.01961541577747972,0,59.02452798561863
-0.023803711,-0.018089014046534832,0,59.00660573647627
-0.018768311,-0.01412205022982535,0,58.988606034566814
-0.01663208,-0.010918907267883483,0,58.97053135147162
-0.013427734,-0.00760224248192333,0,58.95238415356926
-0.009002686,-0.0039050643028257365,0,58.93416690197904
-0.006561279,-0.0037946944976296605,0,58.91588205250665
-0.015716553,-0.02123296214353996,0,58.89753205559204
-0.069885254,-0.04263958159947206,0,58.879119356259324
-0.038299561,0.02231744227483517,0,58.860646394068866
0.212249756,0.32431861540209583,0,58.842115603071484
0.887298584,0.7277132670230888,1,58.8235294117647
0.899963379,0.7112611272345393,0,58.803769321362886
0.133514404,0.20423767402919113,0,58.78174769617378
-0.374603271,-0.2579643659120163,0,58.757513544755
-0.440979004,-0.38054522242577316,0,58.731116232920094
-0.290679932,-0.2895043795703353,0,58.702605448143515
-0.160980225,-0.17138056607769647,0,58.67203116461716
-0.098419189,-0.1005604113041278,0,58.63944360899159
-0.07019043,-0.06617206017922611,0,58.604893226832274
-0.051879883,-0.047120267403618146,0,58.568430649819696
-0.040740967,-0.034402377395474165,0,58.53010666371862
-0.030670166,-0.024089281485991872,0,58.48997217714145
-0.020904541,-0.013968483864015162,0,58.448078191126484
-0.010223389,-0.003467807269958637,0,58.404475769551375
0.000457764,0.006802370310787073,0,58.35921601039879
0.009307861,0.01668943520478931,0,58.312350017890275
0.020294189,0.026765568107662646,0,58.26392887550121
0.029602051,0.036229659641125136,0,58.214003619868826
0.037689209,0.04557759815982956,0,58.16262521560269
0.049438477,0.05770853305777378,0,58.10984453100564
0.066223145,0.07346167832409126,0,58.05571231471095
0.083770752,0.09104410834801921,0,58.000279173240344
0.102081299,0.11072283572283939,0,57.9435955494854
0.126495361,0.1326504335485838,0,57.88571170211342
0.146942139,0.15274516248329562,0,57.8266776858977
0.161895752,0.16806969354263346,0,57.76654333296982
0.172729492,0.17606816964760746,0,57.705358234991664
0.167999268,0.16975968667023317,0,57.64317172624175
0.141296387,0.14063746272689134,0,57.58003286761096
0.082855225,0.0831320349691823,0,57.51599043150058
-0.003662109,0.004148002372065841,0,57.45109288761473
-0.088195801,-0.07582971198091831,0,57.38538838963832
-0.152587891,-0.1396349693655503,0,57.31892476279098
-0.194549561,-0.18196533763814376,0,57.25174949224577
-0.215606689,-0.2032785762102593,0,57.18390971240191
-0.216827393,-0.20738937627709486,0,57.115452196998575
-0.20980835,-0.20112603679971822,0,57.04642335005759
-0.197601318,-0.18895174299129514,0,56.976869197640966
-0.180358887,-0.17300271330745343,0,56.90683538040995
-0.163269043,-0.1564069846909083,0,56.83636714697041
-0.14831543,-0.14042339057045922,0,56.765509347990395
-0.131378174,-0.1239456501144523,0,56.694306431074075
-0.11428833,-0.10655412598878619,0,56.62280243637689
-0.095825195,-0.08916432311952205,0,56.5510409929461
-0.08026123,-0.0742557704601417,0,56.47906531577061
-0.07019043,-0.0628965567634804,0,56.40691820352421
-0.060424805,-0.05241636510834421,0,56.33464203698582
-0.048065186,-0.04197593168080449,0,56.26227877812079
-0.040740967,-0.03397848356014598,0,56.18986996980664
-0.035705566,-0.02838584000942819,0,56.117456736187485
-0.030670166,-0.024740202020604077,0,56.045079783640716
-0.03112793,-0.022431180114124375,0,55.97277940234001
-0.025939941,-0.01928435739294098,0,55.900595468398926
-0.023193359,-0.01636780885080827,0,55.82856744657953
-0.022125244,-0.014940342434766996,0,55.75673439355029
-0.021209717,-0.01484932611168225,0,55.685134961678465
-0.023651123,-0.015293628188693845,0,55.6138074033419
-0.021362305,-0.014022530887425298,0,55.54278957574588
-0.018310547,-0.011455602921785893,0,55.47211894623041
-0.016326904,-0.009690878829189281,0,55.40183259805473
-0.016174316,-0.00849942705500157,0,55.33196723664491
-0.013580322,-0.006660493540022161,0,55.26255919629204
-0.011444092,-0.00493696556079148,0,55.193644447288115
-0.011291504,-0.0038628475725113656,0,55.12525860348747
-0.009307861,-0.0022173830543560664,0,55.0574369302822
-0.006713867,0.0001902166430551907,0,54.990214352980274
-0.004119873,0.0027496546982594145,0,54.923625465575725
-0.001525879,0.004011401467865867,0,54.857704539900546
-0.004119873,0.003708483634032843,0,54.79248553514893
-0.002593994,0.004701979600755358,0,54.728002107764524
0.001068115,0.007487855639217398,0,54.6642876216823
0.003509521,0.009548467782465184,0,54.60137515891693
0.003356934,0.01008278521966003,0,54.539297530490494
0.003509521,0.010616741940170711,0,54.478087287692446
0.005645752,0.01233294962776598,0,54.417776733665946
0.008239746,0.014125200805167878,0,54.35839793531465
0.008239746,0.015345050979225804,0,54.29998273552542
0.010681152,0.016526611536969965,0,54.242562765702196
0.010681152,0.017059583892800868,0,54.186169458607694
0.010528564,0.0169440201370687,0,54.13083406150971
0.010528564,0.017438821686293404,0,54.07658764962971
0.012817383,0.018620332685272085,0,54.02346113989216
0.013122559,0.019954544161316052,0,53.97148530497332
0.015716553,0.02121262193085456,0,53.920690787649434
0.015411377,0.021097615758636723,0,53.87110811544463
0.013122559,0.01980030576975672,0,53.822767715579474
0.012969971,0.019113643114720778,0,53.77569993022236
0.012969971,0.018465465137766868,0,53.72993503204596
0.010681152,0.01728360779864052,0,53.68550324009225
0.010681152,0.01755175284802165,0,53.64243473595014
0.014190674,0.02197837225678855,0,53.60075968025064
0.025024414,0.035293725399296136,0,53.56050822948511
0.053253174,0.052309857240835686,0,53.52171055315328
0.054168701,0.05856909652943344,0,53.4843968512481
0.049285889,0.05761914099213475,0,53.44859737208587
0.054473877,0.04808672653590998,0,53.41434243049057
0.010986328,0.021426956453306854,0,53.38166242634212
-0.01373291,-0.003134071867037102,0,53.35058786349998
-0.018920898,-0.009422021724920515,0,53.32114936911332
-0.008850098,-0.006897323888052347,0,53.293377713330955
-0.013580322,-0.008644373366396594,0,53.26730382942469
-0.021057129,-0.014319833681321767,0,53.242958834340854
-0.023956299,-0.016370592629501787,0,53.22037404969621
-0.018768311,-0.013919260041527316,0,53.199581023234785
-0.016326904,-0.010818673035199226,0,53.18061155076448
-0.013885498,-0.008060648513488597,0,53.16349769859209
-0.010070801,-0.004653362407160505,0,53.14827182647802
-0.006408691,-0.001893811162071999,0,53.13496661113207
-0.006408691,-0.013858230221167861,0,53.12361507027398
-0.057830811,-0.042949883001211296,0,53.11425058728304
-0.071258545,-0.02351783536430023,0,53.1069069364632
0.084838867,0.19111301391576607,0,53.10161830895099
0.644683838,0.6199398464421915,0,53.09841933929584
1.084289551,0.8031390409888652,1,53.09734513274337
0.378112793,0.3996385002989149,0,53.0977220878691
-0.263061523,-0.145272180611993,0,53.0988464232752
-0.454101563,-0.3741726713977393,0,53.100708390099406
-0.346374512,-0.32734619531937803,0,53.10329829875849
-0.183410645,-0.20083006692846345,0,53.10660651626285
-0.110931396,-0.11612241849625335,0,53.11062346357808
-0.079956055,-0.07776276568897461,0,53.11533961303195
-0.060882568,-0.05695017123934516,0,53.12074548576631
-0.046691895,-0.042431306864555894,0,53.12683164923246
-0.036010742,-0.031040003680923807,0,53.13358871472917
-0.025939941,-0.020373034115434722,0,53.141007334982596
-0.014038086,-0.008713817314400775,0,53.1490782017668
-0.001220703,0.004586111950535602,0,53.15779204356449
0.01449585,0.01773381112881363,0,53.1671396232668
0.022888184,0.02695269373953862,0,53.17711173591156
0.027313232,0.03258604622199015,0,53.18769920645911
0.032653809,0.03905888053780007,0,53.19889288760525
0.043487549,0.04846924177454173,0,53.210683657630305
0.054168701,0.06077894450046707,0,53.22306241828396
0.071258545,0.07690347762012459,0,53.2360200927051
0.090942383,0.09649947898058678,0,53.249547623376024
0.112915039,0.11918543947801291,0,53.26363597011082
0.140075684,0.14187141491426958,0,53.278276108076845
0.154571533,0.15807238035332943,0,53.29345902584944
0.163269043,0.16744497397716684,0,53.309175723498846
0.168914795,0.1685777186908674,0,53.325417210709396
0.153503418,0.14941613222666905,0,53.34217450493021
0.102081299,0.10019455124665184,0,53.35943862955723
0.023498535,0.02632980794379683,0,53.3772006121462
-0.063323975,-0.05459238010886447,0,53.3954514826562
-0.134735107,-0.12277377061128282,0,53.41418227172363
-0.177764893,-0.16997465344187399,0,53.43338400896612
-0.20904541,-0.1976827948157118,0,53.45304772131637
-0.214233398,-0.20639413919568328,0,53.47316443138548
-0.207366943,-0.2017163247068468,0,53.49372515585578
-0.197143555,-0.19013436780422305,0,53.51472090390288
-0.178070068,-0.17302158944423537,0,53.536142675646744
-0.157928467,-0.15369680551000228,0,53.5579814606318
-0.139923096,-0.13566956474066888,0,53.5802282363359
-0.123901367,-0.11955024466494973,0,53.60287396670794
-0.109405518,-0.10533887003903805,0,53.6259096007344
-0.097503662,-0.09192920128902012,0,53.64932607103443
-0.082092285,-0.0788634962079163,0,53.67311429248352
-0.072479248,-0.06659953815745334,0,53.69726516086605
-0.057983398,-0.056358048024654744,0,53.72176955155629
-0.055541992,-0.04966492118331965,0,53.74661831822829
-0.048065186,-0.04293435621044321,0,53.77180229159441
-0.038452148,-0.035021956107614605,0,53.797312278172804
-0.033416748,-0.02894134277741271,0,53.82313905908381
-0.028686523,-0.02469252500480313,0,53.849273388875375
-0.026092529,-0.02040630819352457,0,53.875705994377796
-0.018768311,-0.015472345607437425,0,53.902427573587616
-0.016174316,-0.012370193116792454,0,53.929428794581206
-0.016174316,-0.012358702699363261,0,53.9567002944579
-0.018615723,-0.01303461444637245,0,53.98423267831313
-0.016326904,-0.012605017573128093,0,54.012016518241566
-0.01663208,-0.012099876184274551,0,54.04004235237064
-0.016174316,-0.012625446543549516,0,54.06830068392465
-0.018768311,-0.012579547597927718,0,54.09678198031961
-0.01373291,-0.009864085756020689,0,54.12547667228938
-0.010223389,-0.005356429920591886,0,54.15437515304293
-0.004119873,-0.0020701775250365605,0,54.18346777745359
-0.006561279,-0.0011878698236669092,0,54.21274486128004
-0.004119873,3.7091564365441046e-05,0,54.24219668041974
-0.001525879,0.0024821053576853233,0,54.27181347019513
0.000762939,0.004392430812031056,0,54.30158542467259
0.001373291,0.0044710921665018066,0,54.33150269601506
-0.001678467,0.003709933086910302,0,54.36155539386821
0.000915527,0.004168914106440993,0,54.391733584780766
0.000762939,0.0054284440638181775,0,54.42202729165949
0.003662109,0.0066493162891924605,0,54.45242649325892
0.003051758,0.0071067660379570425,0,54.48292112370654
0.003356934,0.006457498922707789,0,54.51350107206371
0.000915527,0.00771515559356294,0,54.54415618192265
0.010681152,0.011261237167059505,0,54.57487625104029
0.00793457,0.013586254153843992,0,54.6056510310089
0.013122559,0.015415031385374998,0,54.63647022696441
0.012969971,0.017243512439854627,0,54.66732349733268
0.015563965,0.017851028317604323,0,54.69820045361408
0.013122559,0.0178479653660989,0,54.72909066020706
0.015563965,0.017882856954870116,0,54.7599836342711
0.013427734,0.01669688865048794,0,54.79086884562935
0.010681152,0.014709713391824239,0,54.82173571671168
0.010528564,0.015163860165799348,0,54.852573622538586
0.015563965,0.020577065433807433,0,54.8833718907461
0.02746582,0.03239895055901126,0,54.91411980165275
0.046081543,0.047577794734691314,0,54.944806588368486
0.057830811,0.05535618816382826,0,54.97542143694653
0.04699707,0.05649710674009076,0,55.00595348657816
0.061645508,0.05176352698039399,0,55.03639182983142
0.024414063,0.02913918845918662,0,55.06672551293372
-0.006103516,0.002624065994615886,0,55.09694353609923
-0.01373291,-0.005503972163287074,0,55.127034853901236
-0.000305176,-0.0022639336422685275,0,55.15698837569006
-0.006408691,-0.004821921255235209,0,55.186792966056984
-0.017700195,-0.012338667305243353,0,55.2164374453446
-0.018920898,-0.015162953887986845,0,55.24591059020408
-0.016326904,-0.013561776441686924,0,55.27520113419966
-0.01373291,-0.009938361544295338,0,55.30429776846104
-0.006866455,-0.004597852957932537,0,55.333189142383794
-0.001678467,0.0003235500795076762,0,55.36186386437842
0.000915527,0.00169782656564554,0,55.390310502668314
-0.003814697,-0.012491290302157152,0,55.41851758613715
-0.05355835,-0.04182415515959184,0,55.4464736052259
-0.06652832,-0.02763069575519355,0,55.47416701287988
0.066070557,0.16085693702288878,0,55.50158622554635
0.567932129,0.5551863156231464,0,55.52871962422267
1.009063721,0.7648850535599815,1,55.55555555555555
0.463867188,0.4602870371459765,0,55.582615551319535
-0.105133057,-0.03752464152287033,0,55.61041734794534
-0.41305542,-0.32796859982898563,0,55.63894356154109
-0.389862061,-0.35485432564219144,0,55.668176787773554
-0.235748291,-0.24624118582587176,0,55.69809959714464
-0.132598877,-0.14575251324040928,0,55.72869453037155
-0.090942383,-0.09363334574397324,0,55.75994409386975
-0.068817139,-0.0684069201907507,0,55.791830755338566
