EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.88049391,11.876833582441717,12.627647399672316,-0.7508126059996433,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.875618308075593,12.628298770354501,-0.7526792513883969,0,0,0.0,0.0,0.0,0,0.0
11.86218336,11.874409986877813,12.628949938231228,-0.7545387408058659,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.873209367257886,12.629600902277136,-0.7563903248171895,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.872017189735882,12.630251661464985,-0.7582332618750546,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.870834186366581,12.630902214765642,-0.7600668188955586,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.869661080480018,12.631552561148087,-0.7618902715176502,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.868498586738019,12.632202699579405,-0.7637029040465912,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.867347411499841,12.632852629024782,-0.765504009088315,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.866208253485178,12.633502348447498,-0.7672928868864092,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.865081804719441,12.634151856808929,-0.7690688443768408,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.863968751744052,12.63480115306853,-0.7708311939776487,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.862869777073476,12.635450236183841,-0.7725792521319108,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.861785560880854,12.636099105110478,-0.7743123376221096,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.860716782895128,12.636747758802134,-0.7760297696729987,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.859664124493664,12.63739619621057,-0.7777308658589772,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.85862827097372,12.638044416285611,-0.7794149398326151,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.857609913983085,12.638692417975141,-0.7810812988940155,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.856609754085323,12.639340200225105,-0.7827292414255622,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.855628503430367,12.639987761979498,-0.7843580542213209,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.854666888497631,12.640635102180365,-0.7859670097439234,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.853725652876404,12.641282219767794,-0.787555363344172,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.852805560046795,12.641929113679911,-0.7891223504800879,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.851907396123401,12.64257578285288,-0.790667183973242,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.85103197252314,12.643222226220896,-0.7921890513409209,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.85018012851839,12.643868442716183,-0.7936871122429693,0,0,0.0,0.0,0.0,0,0.0
11.85760573,11.849352733637168,12.644514431268986,-0.7951604960816232,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.848550689873868,12.645160190807577,-0.7966082997907653,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.847774933677538,12.645805720258242,-0.7980295858476317,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.847026437689516,12.646451018545282,-0.7994233805351918,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.846306212208347,12.647096084591006,-0.8007886724772127,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.845615306366803,12.647740917315728,-0.802124411461246,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.844954809013021,12.648385515637768,-0.8034295075574756,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.844325849294375,12.649029878473446,-0.8047028305348536,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.84372959694705,12.649674004737077,-0.8059432095715146,0,0,0.0,0.0,0.0,0,0.0
11.83929518,11.843167262295589,12.650317893340974,-0.8071494332552269,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.842640095965264,12.650961543195438,-0.8083202498710225,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.84214938830789,12.651604953208754,-0.8094543679753807,0,0,0.0,0.0,0.0,0,0.0
11.8377693,11.841696468539208,12.65224812228719,-0.8105504572588351,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.841282703583802,12.652891049335,-0.8116071497010575,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.840909496621938,12.65353373325442,-0.8126230410240168,0,0,0.0,0.0,0.0,0,0.0
11.84539869,11.840578285331745,12.654176172945656,-0.8135966924497975,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.840290539820009,12.654818367306884,-0.8145266327698011,0,0,0.0,0.0,0.0,0,0.0
11.84539869,11.840047760235827,12.655460315234258,-0.815411360731081,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.839851474063725,12.656102015621899,-0.8162493477432422,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.839703233096234,12.656743467361899,-0.8170390409058433,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.839604610090085,12.657384669344308,-0.8177788663522103,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.83955719511428,12.658025620457144,-0.8184672329013579,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.839562591601966,12.658666319586384,-0.8191025360061222,0,0,0.0,0.0,0.0,0,0.0
11.84539869,11.83962241212129,12.65930676561596,-0.8196831619822953,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.8397382738836,12.659946957427769,-0.8202074925004275,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.839911794010982,12.660586893901657,-0.8206739093182875,0,0,0.0,0.0,0.0,0,0.0
11.83929518,11.840144584589115,12.661226573915428,-0.8210807992279981,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.840438247535573,12.66186599634484,-0.8214265591877534,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.840794369317189,12.662505160063604,-0.821709601604433,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.841214515552803,12.663144063943381,-0.821928359730859,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.841700225539384,12.66378270685378,-0.822081293139677,0,0,0.0,0.0,0.0,0,0.0
11.84539869,11.842253006740906,12.664421087662365,-0.8221668932344848,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.842874329280312,12.66505920523465,-0.8221836887578565,1,0,0.0,0.0,0.0,0,0.0
11.84082106,11.84356562047607,12.665697058434095,-0.8221302512547857,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.844328259465973,12.666334646122111,-0.8220052004489004,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.845163571961754,12.666971967158064,-0.8218072094878337,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.84607282517782,12.667609020399265,-0.8215350100144959,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.847057222975932,12.668245804700982,-0.8211873970223951,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.848117901264999,12.668882318916427,-0.8207632334558421,0,0,0.0,0.0,0.0,0,0.0
11.84234694,11.849255923691718,12.669518561896767,-0.8202614545193072,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.85047227765357,12.670154532491125,-0.819681071664438,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.851767870660819,12.670790229546574,-0.8190211762280468,0,0,0.0,0.0,0.0,0,0.0
11.84997633,11.853143527069864,12.67142565190815,-0.8182809426987715,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.854599985207408,12.67206079841884,-0.8174596315929059,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.856137894904034,12.672695667919594,-0.8165565919208181,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.857757815455557,12.67333025924932,-0.8155712632256067,0,0,0.0,0.0,0.0,0,0.0
11.85455397,11.85946021402972,12.673964571244893,-0.8145031771764072,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.861245464533951,12.67459860274115,-0.8133519587006369,0,0,0.0,0.0,0.0,0,0.0
11.85302809,11.863113846956711,12.675232352570905,-0.8121173266426491,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.865065547190412,12.67586581956494,-0.810799093940817,0,0,0.0,0.0,0.0,0,0.0
11.866761,11.867100657337971,12.676499002552012,-0.8093971673209805,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.869219176498646,12.677131900358855,-0.8079115465106251,0,0,0.0,0.0,0.0,0,0.0
11.86981276,11.871421012023093,12.677764511810183,-0.8063423229838125,0,0,0.0,0.0,0.0,0,0.0
11.86523512,11.873705981223663,12.678396835728702,-0.8046896782509012,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.876073813522972,12.679028870935099,-0.8029538817099671,0,0,0.0,0.0,0.0,0,0.0
11.87744215,11.87852415302065,12.679660616248059,-0.8011352880800671,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.88105656145384,12.680292070484267,-0.7992343344407481,0,0,0.0,0.0,0.0,0,0.0
11.87744215,11.883670521521825,12.680923232458408,-0.797251536907417,0,0,0.0,0.0,0.0,0,0.0
11.88049391,11.886365440540052,12.681554100983172,-0.7951874869773204,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.889140654384779,12.682184674869264,-0.7930428475849123,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.891995431685906,12.682814952925401,-0.7908183489090133,0,0,0.0,0.0,0.0,0,0.0
11.89270094,11.894928978222348,12.683444933958329,-0.7885147839774601,0,0,0.0,0.0,0.0,0,0.0
11.90033033,11.897940441471873,12.68407461677282,-0.7861330041172565,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.901028915266295,12.684704000171681,-0.7836739142994017,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.904193444502836,12.685333082955756,-0.7811384684275235,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.90743302986305,12.685961863923938,-0.7785276646189597,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.910746632491703,12.68659034187317,-0.7758425405258941,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.914133178589765,12.687218515598454,-0.7730841687423613,0,0,0.0,0.0,0.0,0,0.0
11.91558912,11.917591563878224,12.687846383892857,-0.7702536523404454,0,0,0.0,0.0,0.0,0,0.0
11.92627028,11.921120657892551,12.688473945547518,-0.7673521205758199,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.924719308070506,12.689101199351654,-0.7643807247999463,0,0,0.0,0.0,0.0,0,0.0
11.92779616,11.928386343598048,12.689728144092573,-0.7613406346141751,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.93212057898006,12.690354778555674,-0.7582330342990249,0,0,0.0,0.0,0.0,0,0.0
11.93542555,11.935920817304957,12.69098110152446,-0.7550591195495879,0,0,0.0,0.0,0.0,0,0.0
11.93847731,11.939785853175099,12.69160711178054,-0.7518200945451251,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.943714475277751,12.692232808103638,-0.7485171693780931,0,0,0.0,0.0,0.0,0,0.0
11.95068434,11.9477054685738,12.69285818927161,-0.7451515578654679,0,0,0.0,0.0,0.0,0,0.0
11.9537361,11.95175761608379,12.693483254060439,-0.7417244757626945,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.955869700253837,12.694108001244253,-0.7382371393977909,0,0,0.0,0.0,0.0,0,0.0
11.96899489,11.960040503887898,12.69473242959533,-0.7346907647390807,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.964268810637671,12.695356537884111,-0.7310865669053044,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.96855340504678,12.695980324879201,-0.7274257601214558,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.972893072152072,12.696603789347384,-0.72370955811747,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.977286596651293,12.697226930053626,-0.719939174960573,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.981732761652342,12.697849745761092,-0.716115826306037,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.986230347024135,12.69847223523115,-0.7122407310463168,0,0,0.0,0.0,0.0,0,0.0
11.99188307,11.990778127372769,12.699094397223387,-0.7083151133349034,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.995374869669796,12.699716230495605,-0.7043402049580552,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.000019330562862,12.700337733803847,-0.7003172480241738,0,0,0.0,0.0,0.0,0,0.0
12.0040901,12.004710253402797,12.7009589059024,-0.6962474979367197,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.00944636502473,12.7015797455438,-0.6921322266131015,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.014226372323815,12.702200251478848,-0.6879727259089768,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.019048958668488,12.70282042245662,-0.6837703112049901,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.023912780196268,12.703440257224477,-0.6795263251109869,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.02881646203968,12.704059754528076,-0.6752421412400975,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.033758594532715,12.704678913111378,-0.6709191680022994,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.038737729451132,12.70529773171666,-0.6665588523641175,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.043752376341674,12.705916209084531,-0.662162683519412,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.048800998995382,12.706534343953932,-0.6577321964160883,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.053882012118969,12.707152135062152,-0.6532689750847339,0,0,0.0,0.0,0.0,0,0.0
12.05596998,12.058993778256289,12.707769581144843,-0.6487746557171479,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.064134605010041,12.708386680936025,-0.6442509294446558,0,0,0.0,0.0,0.0,0,0.0
12.06512526,12.069302742612015,12.7090034331681,-0.6396995447678785,0,0,0.0,0.0,0.0,0,0.0
12.07122877,12.074496381888217,12.709619836571866,-0.6351223095916141,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.079713652662432,12.710235889876527,-0.6305210928212793,0,0,0.0,0.0,0.0,0,0.0
12.07580641,12.084952622638268,12.710851591809705,-0.6258978254808922,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.090211296795399,12.711466941097445,-0.6212545013168276,0,0,0.0,0.0,0.0,0,0.0
12.08648756,12.095487617330539,12.712081936464235,-0.6165931768568639,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.100779464167445,12.712696576633013,-0.6119159709001849,0,0,0.0,0.0,0.0,0,0.0
12.10022047,12.106084656053515,12.713310860325173,-0.6072250634207995,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.111400952253776,12.713924786260588,-0.6025226938735501,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.11672605484672,12.714538353157616,-0.5978111588983113,0,0,0.0,0.0,0.0,0,0.0
12.10937575,12.122057611620715,12.715151559733114,-0.5930928094235773,0,0,0.0,0.0,0.0,0,0.0
12.12158278,12.1273932195643,12.715764404702446,-0.5883700471761771,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.132730428937643,12.7163768867795,-0.5836453206098359,0,0,0.0,0.0,0.0,0,0.0
12.13531569,12.138066747905114,12.716989004676696,-0.5789211202726037,0,0,0.0,0.0,0.0,0,0.0
12.13989332,12.143399647700669,12.717600757104996,-0.5741999736414946,0,0,0.0,0.0,0.0,0,0.0
12.14447096,12.14872656828953,12.718212142773922,-0.5694844394608124,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.154044924482704,12.718823160391564,-0.5647771016276388,0,0,0.0,0.0,0.0,0,0.0
12.15972975,12.159352112455238,12.719433808664586,-0.5600805626736012,0,0,0.0,0.0,0.0,0,0.0
12.16125563,12.164645516614382,12.72004408629825,-0.5553974368967134,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.169922516759677,12.72065399199642,-0.5507303432013045,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.175180495473263,12.721263524461573,-0.5460818977077128,0,0,0.0,0.0,0.0,0,0.0
12.18414381,12.180416845676115,12.721872682394817,-0.5414547061960753,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.185628978284344,12.722481464495893,-0.5368513564500312,0,0,0.0,0.0,0.0,0,0.0
12.19482496,12.19081432989899,12.723089869463193,-0.5322744105669353,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.195970370462861,12.723697895993771,-0.527726397301036,0,0,0.0,0.0,0.0,0,0.0
12.21008375,12.201094610818954,12.724305542783357,-0.523209804505069,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.206184610106783,12.724912808526359,-0.5187270717339367,0,0,0.0,0.0,0.0,0,0.0
12.21771315,12.211237982935677,12.725519691915878,-0.5142805830714233,0,0,0.0,0.0,0.0,0,0.0
12.21771315,12.216252406277768,12.726126191643727,-0.509872660237206,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.221225626027966,12.72673230640044,-0.5055055560269119,0,0,0.0,0.0,0.0,0,0.0
12.23144606,12.226155463183126,12.727338034875276,-0.50118144813295,0,0,0.0,0.0,0.0,0,0.0
12.23144606,12.231039819597997,12.727943375756233,-0.49690243338857176,0,0,0.0,0.0,0.0,0,0.0
12.24670485,12.235876683281337,12.728548327730058,-0.4926705224717737,0,0,0.0,0.0,0.0,0,0.0
12.24365309,12.240664133201754,12.72915288948226,-0.48848763509945725,0,0,0.0,0.0,0.0,0,0.0
12.25128248,12.245400343578922,12.729757059697118,-0.4843555957362373,0,0,0.0,0.0,0.0,0,0.0
12.25891188,12.250083587641594,12.730360837057695,-0.48027612983642254,0,0,0.0,0.0,0.0,0,0.0
12.25891188,12.254712240839744,12.730964220245845,-0.47625086063190125,0,0,0.0,0.0,0.0,0,0.0
12.26348951,12.259284783504233,12.731567207942224,-0.472281306472473,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.263799802953733,12.7321697988263,-0.4683688787189359,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.268255995054837,12.732771991576366,-0.4645148801829967,0,0,0.0,0.0,0.0,0,0.0
12.28180006,12.27265216524683,12.733373784869544,-0.4607205041024932,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.276987229047418,12.733975177381797,-0.4569868336356909,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.281260212060191,12.734576167787942,-0.4533148418538201,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.285470249509046,12.735176754761653,-0.44970539220666106,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.289616585328886,12.735776936975475,-0.44615923943186175,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.2936985708449,12.73637671310083,-0.44267703087566224,0,0,0.0,0.0,0.0,0,0.0
12.29095533,12.29771566307387,12.736976081808033,-0.4392593081915929,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.301667422680769,12.737575041766291,-0.43590650938389675,0,0,0.0,0.0,0.0,0,0.0
12.30774,12.305553511622845,12.738173591643715,-0.43261897116344095,0,0,0.0,0.0,0.0,0,0.0
12.30774,12.30937369051202,12.738771730107327,-0.4293969315853316,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.313127815725105,12.739369455823073,-0.426240532938707,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.316815836291083,12.739966767455828,-0.4231498248594624,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.320437790585244,12.740563663669404,-0.420124767636126,0,0,0.0,0.0,0.0,0,0.0
12.31994703,12.32399380286113,12.741160143126557,-0.4171652356779136,0,0,0.0,0.0,0.0,0,0.0
12.33062819,12.32748407965226,12.741756204488995,-0.41427102111302094,0,0,0.0,0.0,0.0,0,0.0
12.33367994,12.33090890607602,12.742351846417389,-0.4114418374847364,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.334268642071812,12.742947067571372,-0.4086773235132979,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.337563718605201,12.743541866609554,-0.4059770468917535,0,0,0.0,0.0,0.0,0,0.0
12.33978346,12.3407946338702,12.744136242189525,-0.4033405080836866,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.343961949522852,12.744730192967861,-0.40076714408963315,0,0,0.0,0.0,0.0,0,0.0
12.33978346,12.347066286980558,12.745323717600137,-0.39825633214776884,0,0,0.0,0.0,0.0,0,0.0
12.35046461,12.350108323822209,12.745916814740923,-0.3958073933337782,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.353088790323536,12.7465094830438,-0.39341959602551513,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.356008466160121,12.747101721161359,-0.39109215919999074,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.358868177308073,12.74769352774521,-0.38882425553271494,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.361668793170692,12.748284901445984,-0.38661501427102596,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.364411223958236,12.74887584091335,-0.3844635238543387,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.367096418346177,12.749466344796009,-0.3823688342558855,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.369725361434602,12.750056411741706,-0.38032995902332845,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.3722990730288,12.750646040397234,-0.37834587699817074,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.374818606259073,12.751235229408431,-0.3764155336959565,0,0,0.0,0.0,0.0,0,0.0
12.36877516,12.377285046555931,12.751823977420194,-0.3745378423310788,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.37969951099379,12.752412283076481,-0.37271168447308106,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.382063148011248,12.75300014502032,-0.37093591032639617,0,0,0.0,0.0,0.0,0,0.0
12.37640455,12.384377137510196,12.753587561893804,-0.36920933863122923,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.386642691330644,12.7541745323381,-0.3675307561887484,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.388861054093997,12.754761054993459,-0.3658989170178015,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.391033504403305,12.755347128499213,-0.3643125411546725,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.393161356383448,12.755932751493782,-0.3627703131129089,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.395245961536876,12.756517922614677,-0.3612708800275794,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.397288710882655,12.757102640498504,-0.3598128495162252,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.39929103733934,12.757686903780968,-0.358394787296004,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.40125441830645,12.75827071109688,-0.3570152146022101,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.403180378394195,12.758854061080156,-0.35567260545855234,0,0,0.0,0.0,0.0,0,0.0
12.40692213,12.405070492246121,12.759436952363817,-0.3543653838545096,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.406926387395353,12.760019383580003,-0.3530919208891039,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.408749747092948,12.760601353359965,-0.35185053194253635,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.410542313046655,12.761182860334076,-0.3506394739374328,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.41230588800904,12.76176390313183,-0.3494569427507295,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.414042338155632,12.762344480381856,-0.34830107083552597,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.415753595196986,12.762924590711897,-0.3471699251090181,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.417441658173397,12.763504232748838,-0.34606150515779693,0,0,0.0,0.0,0.0,0,0.0
12.43133619,12.419108594886957,12.764083405118695,-0.3449737418057887,0,0,0.0,0.0,0.0,0,0.0
12.43133619,12.420756542933228,12.76466210644662,-0.3439044960825893,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.422387710304301,12.765240335356904,-0.3428515586204098,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.424004375546097,12.765818090472983,-0.34181264949676415,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.4256088874639,12.766395370417438,-0.3407854185289544,0,0,0.0,0.0,0.0,0,0.0
12.42523268,12.427203664379759,12.766972173811993,-0.3397674460166639,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.428791192952755,12.767548499277527,-0.3387562439216902,0,0,0.0,0.0,0.0,0,0.0
12.43896559,12.430374026578084,12.768124345434071,-0.3377492574688739,0,0,0.0,0.0,0.0,0,0.0
12.44049147,12.431954783383807,12.768699710900808,-0.33674386714934584,0,0,0.0,0.0,0.0,0,0.0
12.44049147,12.433536143846045,12.76927459429608,-0.3357373911053315,0,0,0.0,0.0,0.0,0,0.0
12.43896559,12.435120848046223,12.769848994237393,-0.33472708787291217,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.436711692598799,12.770422909341415,-0.3337101594543031,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.438311527284258,12.770996338223977,-0.33268375468485406,0,0,0.0,0.0,0.0,0,0.0
12.43896559,12.439923251428638,12.771569279500078,-0.33164497285353167,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.441549810076399,12.772141731783883,-0.330590867530049,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.44319419000773,12.772713693688736,-0.32951845054756407,0,0,0.0,0.0,0.0,0,0.0
12.44049147,12.444859415654138,12.77328516382716,-0.32842469608709496,0,0,0.0,0.0,0.0,0,0.0
12.43896559,12.446548544967301,12.773856140810846,-0.3273065448086643,0,0,0.0,0.0,0.0,0,0.0
12.44049147,12.448264665295666,12.774426623250674,-0.3261609079747072,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.450010889320863,12.774996609756705,-0.3249846715136611,0,0,0.0,0.0,0.0,0,0.0
12.43743971,12.451790351101643,12.775566098938187,-0.32377469997602826,0,0,0.0,0.0,0.0,0,0.0
12.44049147,12.453606202266451,12.776135089403558,-0.32252784034180715,0,0,0.0,0.0,0.0,0,0.0
12.44201735,12.455461608387346,12.776703579760452,-0.32124092564657303,0,0,0.0,0.0,0.0,0,0.0
12.43896559,12.45735974555752,12.777271568615697,-0.31991077840396287,0,0,0.0,0.0,0.0,0,0.0
12.45727614,12.45930379718246,12.777839054575319,-0.31853421381452074,0,0,0.0,0.0,0.0,0,0.0
12.45117262,12.461296950981165,12.778406036244544,-0.3171080427644822,0,0,0.0,0.0,0.0,0,0.0
12.45422438,12.463342396180288,12.778972512227803,-0.3156290746316322,0,0,0.0,0.0,0.0,0,0.0
12.46643141,12.465443320871756,12.779538481128737,-0.31409411992768665,0,0,0.0,0.0,0.0,0,0.0
12.46490553,12.467602909494218,12.780103941550205,-0.3124999928168627,0,0,0.0,0.0,0.0,0,0.0
12.47711256,12.469824340390712,12.780668892094281,-0.3108435135581975,0,0,0.0,0.0,0.0,0,0.0
12.47558668,12.472110783389262,12.781233331362257,-0.3091215109249628,0,0,0.0,0.0,0.0,0,0.0
12.47558668,12.474465397350333,12.781797257954652,-0.30733082465721884,0,0,0.0,0.0,0.0,0,0.0
12.49084547,12.476891327625337,12.782360670471213,-0.3054683080033038,0,0,0.0,0.0,0.0,0,0.0
12.49084547,12.479391703372993,12.78292356751092,-0.30353083040348255,0,0,0.0,0.0,0.0,0,0.0
12.48779371,12.481969634685035,12.783485947671995,-0.30151528036425146,0,0,0.0,0.0,0.0,0,0.0
12.48931959,12.484628209479293,12.784047809551899,-0.2994185685652451,0,0,0.0,0.0,0.0,0,0.0
12.50000075,12.48737049012659,12.784609151747345,-0.2972376312323575,0,0,0.0,0.0,0.0,0,0.0
12.50152662,12.490199509786962,12.785169972854296,-0.2949694338015202,0,0,0.0,0.0,0.0,0,0.0
