ECG,RSP,EDA,PhotoSensor
-0.13092041,6.581420898,14.23339918,5
-0.11138916,6.576538086,14.23645094,5
-0.097045898,6.572265625,14.23797682,5
-0.082550049,6.566772461,14.22271803,5
-0.067596436,6.558227539,14.21966627,5
-0.057983398,6.552124023,14.21966627,5
-0.048065186,6.547851563,14.21203688,5
-0.041809082,6.536865234,14.20898512,5
-0.036010742,6.532897949,14.210511,5
-0.028533936,6.523742676,14.19830397,5
-0.030517578,6.518554688,14.19982985,5
-0.028533936,6.507873535,14.19677809,5
-0.023956299,6.498718262,14.18609694,5
-0.018920898,6.493530273,14.18609694,5
-0.018768311,6.483764648,14.18457106,5
-0.018463135,6.474609375,14.18762282,5
-0.018768311,6.464233398,14.17388991,5
-0.018920898,6.454467773,14.17388991,5
-0.016479492,6.445007324,14.17083815,5
-0.016326904,6.434631348,14.16320875,5
-0.01373291,6.42578125,14.160157,5
-0.014038086,6.415710449,14.160157,5
-0.009002686,6.40625,14.160157,5
-0.006256104,6.396179199,14.14642408,5
-0.003967285,6.386108398,14.14642408,5
0.001068115,6.371765137,14.14642408,5
0.000915527,6.362915039,14.14642408,5
0.004730225,6.351928711,14.13269117,5
0.005950928,6.337280273,14.13421705,5
0.00579834,6.327819824,14.13421705,5
0.00579834,6.313781738,14.12048414,5
0.008087158,6.303710938,14.12048414,5
0.008087158,6.2890625,14.12506178,5
0.008087158,6.276855469,14.1235359,5
0.009155273,6.264038086,14.11285475,5
0.008392334,6.250305176,14.10675123,5
0.00579834,6.237792969,14.11438063,5
0.008087158,6.225891113,14.09759596,5
0.008087158,6.211547852,14.09912184,5
0.008087158,6.198120117,14.10064772,5
0.008392334,6.185913086,14.09759596,5
0.010223389,6.171875,14.08691481,5
0.015869141,6.157836914,14.08691481,5
0.02746582,6.147155762,14.08538893,5
0.056762695,6.133422852,14.07470778,5
0.050811768,6.117858887,14.07623366,5
0.059204102,6.104125977,14.07623366,5
0.045776367,6.091003418,14.06402662,5
-0.000305176,6.078186035,14.06250075,5
-0.018615723,6.064453125,14.06097487,5
-0.016479492,6.049804688,14.06402662,5
-0.01373291,6.034545898,14.05029371,5
-0.021209717,6.02142334,14.05334547,5
-0.027160645,6.006164551,14.05181959,5
-0.023803711,5.99395752,14.03961256,5
-0.018768311,5.981140137,14.03961256,5
-0.01663208,5.967102051,14.04266432,5
-0.013427734,5.952148438,14.03808668,5
-0.009002686,5.9375,14.02435377,5
-0.006561279,5.923461914,14.02893141,5
-0.015716553,5.913085938,14.02740553,5
-0.069885254,5.8984375,14.0151985,5
-0.038299561,5.884094238,14.01062086,5
0.212249756,5.874023438,14.01825026,5
0.887298584,5.859680176,13.99993971,5
0.899963379,5.849914551,13.99993971,5
0.133514404,5.834960938,13.99841383,5
-0.374603271,5.825500488,13.99078444,5
-0.440979004,5.815429688,13.98925856,5
-0.290679932,5.80078125,13.98773268,5
-0.160980225,5.791015625,13.97552565,5
-0.098419189,5.78125,13.97857741,5
-0.07019043,5.76965332,13.97705153,5
-0.051879883,5.757141113,13.9648445,5
-0.040740967,5.747070313,13.96331862,5
-0.030670166,5.736999512,13.9648445,5
-0.020904541,5.728149414,13.95263746,5
-0.010223389,5.718383789,13.95416334,5
0.000457764,5.708007813,13.95263746,5
0.009307861,5.695495605,13.95416334,5
0.020294189,5.684509277,13.94043043,5
0.029602051,5.674743652,13.94195631,5
0.037689209,5.664978027,13.94195631,5
0.049438477,5.654907227,13.94348219,5
0.066223145,5.64453125,13.92974928,5
0.083770752,5.635375977,13.9282234,5
0.102081299,5.623168945,13.92974928,5
0.126495361,5.609741211,13.9282234,5
0.146942139,5.600585938,13.91906813,5
0.161895752,5.5859375,13.91601637,5
0.172729492,5.571594238,13.91449049,5
0.167999268,5.559692383,13.91754225,5
0.141296387,5.547485352,13.90533522,5
0.082855225,5.532836914,13.90075758,5
-0.003662109,5.517578125,13.8992317,5
-0.088195801,5.502929688,13.90380934,5
-0.152587891,5.48828125,13.89465407,5
-0.194549561,5.473632813,13.89312819,5
-0.215606689,5.459899902,13.89007643,5
-0.216827393,5.443725586,13.89160231,5
-0.20980835,5.430908203,13.88092116,5
-0.197601318,5.415344238,13.87939528,5
-0.180358887,5.400390625,13.8778694,5
-0.163269043,5.386047363,13.88092116,5
-0.14831543,5.372009277,13.86413649,5
-0.131378174,5.361328125,13.86413649,5
-0.11428833,5.346679688,13.86566237,5
-0.095825195,5.334777832,13.87024,5
-0.08026123,5.322570801,13.85498121,5
-0.07019043,5.3125,13.85650709,5
-0.060424805,5.299072266,13.85955885,5
-0.048065186,5.288391113,13.85650709,5
-0.040740967,5.278320313,13.84277418,5
-0.035705566,5.269470215,13.8412483,5
-0.030670166,5.258789063,13.84430006,5
-0.03112793,5.251464844,13.84277418,5
-0.025939941,5.244445801,13.82751539,5
-0.023193359,5.235290527,13.83209303,5
-0.022125244,5.230102539,13.83209303,5
-0.021209717,5.225524902,13.83056715,5
-0.023651123,5.217590332,13.81836012,5
-0.021362305,5.210266113,13.81683424,5
-0.018310547,5.205993652,13.81836012,5
-0.016326904,5.201721191,13.81836012,5
-0.016174316,5.200805664,13.81683424,5
-0.013580322,5.195617676,13.80767897,5
-0.011444092,5.190734863,13.80767897,5
-0.011291504,5.190429688,13.80615309,5
-0.009307861,5.185852051,13.80767897,5
-0.006713867,5.185852051,13.79394606,5
-0.004119873,5.180664063,13.79547194,5
-0.001525879,5.181274414,13.79394606,5
-0.004119873,5.18157959,13.79547194,5
-0.002593994,5.177001953,13.78173903,5
0.001068115,5.17578125,13.78021315,5
0.003509521,5.176391602,13.78021315,5
0.003356934,5.176696777,13.78326491,5
0.003509521,5.176086426,13.78021315,5
0.005645752,5.176086426,13.76800612,5
0.008239746,5.176696777,13.76648024,5
0.008239746,5.176086426,13.77105787,5
0.010681152,5.176086426,13.769532,5
0.010681152,5.176391602,13.75427321,5
0.010528564,5.180664063,13.75732496,5
0.010528564,5.18157959,13.75732496,5
0.012817383,5.181274414,13.75427321,5
0.013122559,5.180969238,13.75885084,5
0.015716553,5.181274414,13.74816969,5
0.015411377,5.185852051,13.7405403,5
0.013122559,5.186157227,13.74511793,5
0.012969971,5.186157227,13.74511793,5
0.012969971,5.190734863,13.7329109,5
0.010681152,5.190429688,13.73138502,5
0.010681152,5.191345215,13.73443678,5
0.014190674,5.195922852,13.7329109,5
0.025024414,5.196228027,13.7329109,5
0.053253174,5.195617676,13.72070387,5
0.054168701,5.200500488,13.72070387,5
0.049285889,5.200805664,13.71917799,5
0.054473877,5.200500488,13.72375563,5
0.010986328,5.205383301,13.70544508,5
-0.01373291,5.205383301,13.71002272,5
-0.018920898,5.205688477,13.70849684,5
-0.008850098,5.210266113,13.70697096,5
-0.013580322,5.210571289,13.69781569,5
-0.021057129,5.210571289,13.69628981,5
-0.023956299,5.215148926,13.69628981,5
-0.018768311,5.215454102,13.68560866,5
-0.016326904,5.215148926,13.68408278,5
-0.013885498,5.220336914,13.6825569,5
-0.010070801,5.219726563,13.68408278,5
-0.006408691,5.220336914,13.67187575,5
-0.006408691,5.225219727,13.67187575,5
-0.057830811,5.224914551,13.66729811,5
-0.071258545,5.225830078,13.67034987,5
0.084838867,5.225219727,13.67187575,5
0.644683838,5.230712891,13.65966871,5
1.084289551,5.229492188,13.65966871,5
0.378112793,5.230102539,13.65814283,5
-0.263061523,5.229492188,13.65966871,5
-0.454101563,5.234680176,13.66119459,5
-0.346374512,5.234985352,13.64898756,5
-0.183410645,5.234985352,13.65051344,5
-0.110931396,5.237121582,13.64898756,5
-0.079956055,5.24017334,13.65051344,5
-0.060882568,5.239868164,13.64746168,5
-0.046691895,5.24017334,13.63220289,5
-0.036010742,5.245056152,13.63372877,5
-0.025939941,5.244750977,13.63678053,5
-0.014038086,5.244750977,13.63678053,5
-0.001220703,5.249633789,13.63678053,5
0.01449585,5.249328613,13.62304762,5
0.022888184,5.254211426,13.62152174,5
0.027313232,5.254211426,13.6245735,5
0.032653809,5.259399414,13.62304762,5
0.043487549,5.26184082,13.62304762,5
0.054168701,5.263671875,13.62609938,5
0.071258545,5.268859863,13.61389235,5
0.090942383,5.269165039,13.61389235,5
0.112915039,5.274047852,13.60931471,5
0.140075684,5.278930664,13.61236647,5
0.154571533,5.278930664,13.60931471,5
0.163269043,5.283508301,13.61084059,5
0.168914795,5.288391113,13.60168532,5
0.153503418,5.288391113,13.60015944,5
0.102081299,5.293273926,13.59710768,5
0.023498535,5.297851563,13.59863356,5
-0.063323975,5.298156738,13.59863356,5
-0.134735107,5.303344727,13.58642653,5
-0.177764893,5.308227539,13.58947828,5
-0.20904541,5.307617188,13.58795241,5
-0.214233398,5.3125,13.58642653,5
-0.207366943,5.31829834,13.58795241,5
-0.197143555,5.322875977,13.57574537,5
-0.178070068,5.327758789,13.57879713,5
-0.157928467,5.331420898,13.5742195,5
-0.139923096,5.337524414,13.5742195,5
-0.123901367,5.342102051,13.57574537,5
-0.109405518,5.347595215,13.5742195,5
-0.097503662,5.352478027,13.56353834,5
-0.082092285,5.357055664,13.56506422,5
-0.072479248,5.366210938,13.56201246,5
-0.057983398,5.371704102,13.56201246,5
-0.055541992,5.376586914,13.56353834,5
-0.048065186,5.386352539,13.54827955,5
-0.038452148,5.390625,13.54827955,5
-0.033416748,5.401000977,13.55285719,5
-0.028686523,5.41015625,13.54675367,5
-0.026092529,5.419616699,13.54980543,5
-0.018768311,5.430297852,13.55285719,5
-0.016174316,5.439758301,13.5375984,5
-0.016174316,5.452270508,13.53912428,5
-0.018615723,5.464477539,13.53607252,5
-0.016326904,5.473937988,13.5375984,5
-0.01663208,5.488586426,13.5375984,5
-0.016174316,5.502624512,13.5375984,5
-0.018768311,5.515441895,13.52539137,5
-0.01373291,5.530700684,13.52691725,5
-0.010223389,5.544433594,13.52386549,5
-0.004119873,5.56060791,13.52691725,5
-0.006561279,5.576171875,13.52539137,5
-0.004119873,5.591125488,13.52539137,5
-0.001525879,5.606079102,13.51318434,5
0.000762939,5.625305176,13.51471022,5
0.001373291,5.639953613,13.51165846,5
-0.001678467,5.65826416,13.51471022,5
0.000915527,5.673828125,13.51165846,5
0.000762939,5.693359375,13.51165846,5
0.003662109,5.710449219,13.49792555,5
0.003051758,5.728149414,13.50250319,5
0.003356934,5.747070313,13.49945143,5
0.000915527,5.766906738,13.50555494,5
0.010681152,5.785827637,13.50250319,5
0.00793457,5.803527832,13.50097731,5
0.013122559,5.823059082,13.4872444,5
0.012969971,5.840148926,13.48877028,5
0.015563965,5.859069824,13.4872444,5
0.013122559,5.87890625,13.4872444,5
0.015563965,5.898132324,13.4872444,5
0.013427734,5.91796875,13.48877028,5
0.010681152,5.9375,13.47503737,5
0.010528564,5.956420898,13.479615,5
0.015563965,5.975036621,13.479615,5
0.02746582,5.993652344,13.47656325,5
0.046081543,6.010437012,13.47656325,5
0.057830811,6.02935791,13.47503737,5
0.04699707,6.049194336,13.46893385,5
0.061645508,6.066589355,13.46740797,5
0.024414063,6.083984375,13.46740797,5
-0.006103516,6.102600098,13.46740797,5
-0.01373291,6.118164063,13.46435621,5
-0.000305176,6.135253906,13.46588209,5
-0.006408691,6.15234375,13.46740797,5
-0.017700195,6.167297363,13.45214918,5
-0.018920898,6.181335449,13.45214918,5
-0.016326904,6.199035645,13.4506233,5
-0.01373291,6.214294434,13.45367506,5
-0.006866455,6.229858398,13.45520094,5
-0.001678467,6.244506836,13.45367506,5
0.000915527,6.258544922,13.45367506,5
-0.003814697,6.273803711,13.43994215,5
-0.05355835,6.287841797,13.44146803,5
-0.06652832,6.300354004,13.44146803,5
0.066070557,6.312561035,13.43841627,5
0.567932129,6.328125,13.43994215,5
1.009063721,6.341552734,13.44146803,5
0.463867188,6.352233887,13.43536451,5
-0.105133057,6.366577148,13.43078688,5
-0.41305542,6.376342773,13.429261,5
-0.389862061,6.388549805,13.42620924,5
-0.235748291,6.401367188,13.42773512,5
-0.132598877,6.410217285,13.43078688,5
-0.090942383,6.420288086,13.43078688,5
-0.068817139,6.434631348,13.41552809,5
-0.053710938,6.444091797,13.41552809,5
-0.040740967,6.455078125,13.41857985,5
-0.031280518,6.464233398,13.41705397,5
-0.021209717,6.474609375,13.41400221,5
-0.012359619,6.483764648,13.41095045,5
-0.001831055,6.493530273,13.41552809,5
0.005645752,6.501159668,13.40179518,5
0.015563965,6.507873535,13.40484694,5
0.022583008,6.518249512,13.40637282,5
0.030059814,6.527404785,13.40179518,5
0.042114258,6.532287598,13.38653639,5
0.056915283,6.542663574,13.39111403,5
0.071411133,6.547851563,13.39263991,5
0.090484619,6.557617188,13.39111403,5
0.110473633,6.562194824,13.38958815,5
0.127716064,6.566772461,13.378907,5
0.13885498,6.57623291,13.37738112,5
0.144958496,6.581115723,13.38348463,5
0.140991211,6.586303711,13.38195875,5
0.10925293,6.591186523,13.37585524,5
0.049133301,6.595458984,13.36364821,5
-0.02456665,6.597900391,13.36517408,5
-0.085754395,6.601867676,13.36822584,5
-0.134735107,6.606140137,13.36669996,5
-0.162963867,6.610412598,13.36517408,5
-0.174102783,6.610717773,13.36822584,5
-0.170288086,6.616516113,13.36517408,5
-0.159301758,6.61529541,13.35144117,5
-0.146179199,6.619873047,13.35296705,5
-0.133666992,6.620178223,13.3499153,5
-0.119171143,6.625671387,13.35296705,5
-0.099639893,6.625061035,13.35754469,5
-0.084686279,6.625366211,13.35449293,5
-0.073699951,6.629638672,13.35449293,5
-0.061645508,6.630859375,13.35296705,5
-0.05279541,6.630249023,13.33923414,5
-0.045776367,6.631164551,13.33923414,5
-0.040893555,6.629943848,13.34076002,5
-0.036010742,6.629943848,13.34076002,5
-0.033111572,6.629943848,13.3422859,5
-0.028381348,6.635131836,13.34076002,5
-0.021057129,6.63482666,13.34076002,5
-0.023803711,6.635437012,13.34076002,5
-0.021514893,6.635131836,13.33160475,5
-0.018768311,6.63482666,13.33160475,5
-0.016021729,6.63482666,13.33007887,5
-0.01373291,6.635437012,13.33313063,5
-0.01373291,6.630554199,13.33160475,5
-0.013885498,6.630249023,13.32855299,5
-0.011444092,6.630554199,13.33007887,5
-0.008850098,6.631164551,13.32855299,5
-0.006408691,6.629943848,13.31634596,5
-0.003967285,6.630249023,13.3209236,5
-0.004119873,6.629943848,13.31787184,5
-0.006103516,6.629638672,13.31634596,5
-0.003662109,6.630249023,13.31787184,5
-0.001373291,6.625366211,13.31939772,5
0.000610352,6.625976563,13.31634596,5
0.000762939,6.625366211,13.30566481,5
0.000762939,6.625366211,13.30719069,5
0.000915527,6.625061035,13.30871657,5
0.003356934,6.62109375,13.30719069,5
0.008239746,6.62109375,13.30719069,5
0.008239746,6.620483398,13.30566481,5
0.009460449,6.620788574,13.30566481,5
0.010528564,6.615905762,13.30413893,5
0.010681152,6.616210938,13.30413893,5
0.010681152,6.61529541,13.29498366,5
0.012969971,6.611022949,13.2919319,5
0.014343262,6.611328125,13.29345778,5
0.020446777,6.610717773,13.29345778,5
0.03616333,6.610717773,13.29498366,5
0.061187744,6.605834961,13.29345778,5
0.049591064,6.605834961,13.29498366,5
0.063018799,6.602172852,13.29345778,5
0.039825439,6.6015625,13.27819899,5
-0.001525879,6.600646973,13.28125075,5
-0.016326904,6.596069336,13.28277662,5
-0.008087158,6.596069336,13.2843025,5
-0.006408691,6.596679688,13.2843025,5
-0.016326904,6.591186523,13.2843025,5
-0.018310547,6.591186523,13.28277662,5
-0.016021729,6.585998535,13.27972487,5
-0.011291504,6.587219238,13.26751783,5
-0.009307861,6.581115723,13.26904371,5
-0.006561279,6.581115723,13.26751783,5
-0.001525879,6.575927734,13.26904371,5
0.000762939,6.576538086,13.27056959,5
-0.007629395,6.571960449,13.26904371,5
-0.065155029,6.569824219,13.26904371,5
-0.048065186,6.567077637,13.26751783,5
0.167999268,6.561584473,13.26141432,5
0.808258057,6.561584473,13.25836256,5
0.941162109,6.55670166,13.25836256,5
0.225524902,6.551818848,13.2553108,5
-0.3074646,6.548156738,13.25378492,5
-0.444488525,6.547851563,13.25683668,5
-0.324401855,6.542358398,13.25683668,5
-0.168304443,6.537780762,13.25988844,5
-0.10345459,6.537475586,13.25683668,5
-0.077819824,6.533203125,13.24615553,5
-0.055541992,6.527709961,13.24768141,5
-0.042114258,6.528320313,13.24615553,5
-0.026092529,6.522827148,13.24310377,5
-0.016326904,6.523132324,13.24615553,5
-0.008850098,6.518554688,13.24310377,5
0.003356934,6.517944336,13.24768141,5
0.013122559,6.513671875,13.24462965,5
0.023040771,6.513366699,13.24310377,5
0.035247803,6.512756348,13.2339485,5
0.044708252,6.508789063,13.22937086,5
0.054626465,6.508178711,13.2339485,5
0.069122314,6.503601074,13.23089674,5
0.08605957,6.503295898,13.23089674,5
0.107727051,6.50390625,13.23242262,5
0.131378174,6.49810791,13.23547438,5
0.153656006,6.498413086,13.23242262,5
0.166625977,6.492614746,13.2339485,5
0.171813965,6.492919922,13.22021559,5
0.172729492,6.489562988,13.22174147,5
0.146179199,6.488342285,13.22021559,5
0.08392334,6.484375,13.22021559,5
-0.001220703,6.479187012,13.22021559,5
-0.084228516,6.474609375,13.21868971,5
-0.149536133,6.474609375,13.22021559,5
-0.192260742,6.468505859,13.21868971,5
-0.213775635,6.464538574,13.21868971,5
-0.21697998,6.457214355,13.20953444,5
-0.21194458,6.449890137,13.20800856,5
-0.195007324,6.444091797,13.20800856,5
-0.185089111,6.43951416,13.20953444,5
-0.159759521,6.434936523,13.2049568,5
-0.139923096,6.424865723,13.20953444,5
-0.124969482,6.420288086,13.20648268,5
-0.104370117,6.411132813,13.20800856,5
-0.092010498,6.405944824,13.20953444,5
-0.079803467,6.396179199,13.19580153,5
-0.070648193,6.390991211,13.19580153,5
-0.058288574,6.381530762,13.19732741,5
-0.048370361,6.372070313,13.19427565,5
-0.045776367,6.366271973,13.19732741,5
-0.041809082,6.357116699,13.19427565,5
-0.036010742,6.351928711,13.19427565,5
-0.029602051,6.34185791,13.19122389,5
-0.026092529,6.337890625,13.19580153,5
-0.021514893,6.327209473,13.19274977,5
-0.018768311,6.324157715,13.1835945,5
-0.018768311,6.317749023,13.18054274,5
-0.021057129,6.313476563,13.18206862,5
-0.020904541,6.307983398,13.1835945,5
-0.016174316,6.303100586,13.18206862,5
-0.018615723,6.298217773,13.18206862,5
-0.015106201,6.293334961,13.18512037,5
-0.014038086,6.2890625,13.1835945,5
-0.011444092,6.288452148,13.18512037,5
-0.006408691,6.283569336,13.16680983,5
-0.003814697,6.280822754,13.17138746,5
-0.004272461,6.278686523,13.16986158,5
-0.001678467,6.279296875,13.17138746,5
0.001068115,6.274108887,13.17138746,5
0.003356934,6.273803711,13.17291334,5
0.003356934,6.274414063,13.17138746,5
0.005645752,6.273498535,13.17138746,5
0.008392334,6.274108887,13.16833571,5
0.008087158,6.268920898,13.17138746,5
0.008239746,6.269226074,13.16070631,5
0.008392334,6.26953125,13.15918043,5
0.008087158,6.269226074,13.15612867,5
0.010681152,6.26953125,13.15612867,5
0.01083374,6.274719238,13.16070631,5
0.010681152,6.274108887,13.16070631,5
0.012817383,6.273498535,13.16223219,5
0.013122559,6.274414063,13.16070631,5
0.012817383,6.273803711,13.16070631,5
0.015563965,6.273803711,13.1469734,5
0.015716553,6.274108887,13.14544752,5
0.015716553,6.278381348,13.1469734,5
0.018157959,6.278686523,13.14392164,5
0.016021729,6.278076172,13.1469734,5
0.015563965,6.278686523,13.14392164,5
0.013275146,6.283874512,13.1469734,5
0.015716553,6.283569336,13.14392164,5
0.024414063,6.283874512,13.1469734,5
0.040893555,6.286010742,13.14544752,5
0.071716309,6.2890625,13.14392164,5
0.056915283,6.287841797,13.13324049,5
0.066833496,6.288452148,13.13324049,5
0.046081543,6.2890625,13.13476637,5
0.00213623,6.293334961,13.13324049,5
-0.016174316,6.293640137,13.13476637,5
-0.009155273,6.294250488,13.13629225,5
-0.009002686,6.2890625,13.13171461,5
-0.020141602,6.288452148,13.13324049,5
-0.02822876,6.288146973,13.13476637,5
-0.028381348,6.289367676,13.12255934,5
-0.023498535,6.283569336,13.12408522,5
-0.020751953,6.283874512,13.11950758,5
-0.016021729,6.278991699,13.12408522,5
-0.011291504,6.274414063,13.12255934,5
-0.006408691,6.269836426,13.12103346,5
-0.019683838,6.26953125,13.11950758,5
-0.077514648,6.264953613,13.12103346,5
-0.034637451,6.259155273,13.12255934,5
0.235748291,6.255187988,13.12408522,5
0.925292969,6.249694824,13.10882643,5
0.851287842,6.244812012,13.11187819,5
0.053405762,6.239929199,13.11035231,5
-0.41229248,6.231079102,13.11035231,5
-0.417785645,6.225891113,13.11035231,5
-0.24887085,6.219787598,13.10882643,5
-0.12878418,6.210327148,13.11035231,5
-0.087432861,6.206054688,13.11035231,5
-0.067596436,6.196289063,13.11035231,5
-0.048370361,6.18927002,13.10730055,5
-0.038299561,6.181030273,13.10730055,5
-0.031280518,6.170654297,13.0966194,5
-0.023498535,6.162109375,13.09814528,5
-0.01159668,6.151428223,13.09814528,5
-0.000762939,6.142883301,13.09814528,5
0.010681152,6.128540039,13.09967116,5
0.019683838,6.118469238,13.0966194,5
0.030212402,6.108703613,13.08441237,5
0.042419434,6.096801758,13.08441237,5
0.056610107,6.084289551,13.08593825,5
0.071716309,6.07421875,13.08593825,5
0.089874268,6.059570313,13.08288649,5
0.110778809,6.044921875,13.08136061,5
0.13381958,6.030578613,13.07373121,5
0.154571533,6.016235352,13.06915358,5
0.17074585,6.000366211,13.07525709,5
0.18157959,5.986022949,13.07220533,5
0.179138184,5.971679688,13.07220533,5
0.148620605,5.952148438,13.07373121,5
0.082550049,5.937805176,13.07373121,5
-0.007476807,5.918579102,13.07525709,5
-0.09475708,5.899047852,13.07067946,5
-0.160675049,5.883483887,13.05847242,5
-0.199737549,5.864562988,13.06305006,5
-0.219421387,5.845031738,13.06152418,5
-0.224151611,5.826416016,13.06152418,5
-0.216674805,5.80657959,13.0599983,5
-0.2003479,5.788879395,13.06152418,5
-0.185241699,5.769042969,13.0599983,5
-0.16784668,5.749511719,13.0599983,5
-0.150909424,5.733032227,13.06152418,5
-0.134735107,5.713500977,13.06152418,5
-0.116577148,5.693969727,13.04779127,5
-0.102081299,5.673828125,13.04626539,5
-0.082397461,5.655822754,13.04779127,5
-0.065460205,5.637512207,13.04626539,5
-0.058898926,5.620117188,13.04779127,5
-0.051879883,5.600585938,13.04779127,5
-0.043182373,5.5859375,13.04779127,5
-0.035705566,5.56640625,13.04626539,5
-0.030975342,5.552062988,13.04779127,5
-0.028381348,5.53527832,13.04931715,5
-0.030822754,5.519714355,13.04779127,5
-0.028533936,5.504150391,13.03711012,5
-0.026092529,5.489501953,13.03558424,5
-0.023651123,5.47668457,13.03253248,5
-0.018920898,5.464477539,13.03711012,5
-0.016174316,5.448913574,13.03711012,5
-0.016174316,5.439453125,13.04016188,5
-0.011444092,5.424194336,13.03711012,5
-0.00869751,5.415039063,13.038636,5
-0.01373291,5.405578613,13.03558424,5
-0.006561279,5.39642334,13.03405836,5
-0.004119873,5.386047363,13.03711012,5
-0.001373291,5.376586914,13.03711012,5
-0.001831055,5.366516113,13.02642897,5
0.000915527,5.356750488,13.02490309,5
0.005950928,5.351867676,13.02490309,5
0.008239746,5.341491699,13.02337721,5
0.005645752,5.337524414,13.02642897,5
0.000762939,5.332946777,13.02337721,5
0.002288818,5.322875977,13.02795485,5
0.005493164,5.317993164,13.02490309,5
0.005493164,5.312805176,13.02185133,5
0.005493164,5.308227539,13.02185133,5
0.005950928,5.303649902,13.02337721,5
0.005645752,5.303344727,13.02337721,5
0.00793457,5.29876709,13.02337721,5
0.008087158,5.293579102,13.01269606,5
0.008544922,5.293579102,13.01269606,5
0.008392334,5.288391113,13.0096443,5
0.012817383,5.282897949,13.01269606,5
0.012664795,5.283508301,13.01269606,5
0.012817383,5.283203125,13.01422194,5
0.015563965,5.278320313,13.00811842,5
0.015411377,5.27923584,13.0096443,5
0.012969971,5.278625488,13.01269606,5
0.010681152,5.2734375,13.01269606,5
0.008239746,5.273742676,13.01422194,5
0.010986328,5.273742676,13.01269606,5
0.008087158,5.273742676,13.00048903,5
0.014801025,5.273742676,13.00048903,5
0.028991699,5.272827148,13.00048903,5
0.060577393,5.2734375,12.99896315,5
0.056610107,5.2734375,12.99896315,5
0.06072998,5.273742676,13.00048903,5
0.052947998,5.273742676,13.00048903,5
0.004119873,5.274047852,13.00201491,5
-0.018463135,5.273742676,13.00201491,5
-0.018920898,5.272827148,13.00048903,5
-0.011138916,5.274047852,12.99896315,5
-0.019226074,5.278930664,12.988282,5
-0.025787354,5.278930664,12.988282,5
-0.023651123,5.278625488,12.98675612,5
-0.021209717,5.278625488,12.988282,5
-0.018768311,5.278320313,12.98675612,5
-0.016174316,5.283813477,12.99133375,5
-0.01373291,5.283203125,12.988282,5
-0.01373291,5.283813477,12.98980787,5
-0.021057129,5.284423828,12.98675612,5
-0.083618164,5.288085938,12.99133375,5
-0.067749023,5.289001465,12.98980787,5
0.177612305,5.288085938,12.988282,5
0.882720947,5.288391113,12.97607496,5
0.929412842,5.293273926,12.97454908,5
0.160522461,5.294189453,12.97302321,5
-0.366668701,5.294189453,12.97454908,5
-0.44342041,5.29510498,12.97454908,5
-0.296783447,5.298156738,12.97454908,5
-0.155029297,5.298461914,12.97454908,5
-0.105285645,5.298461914,12.97760084,5
-0.077819824,5.299987793,12.97760084,5
-0.060119629,5.303039551,12.97454908,5
-0.048065186,5.302734375,12.97607496,5
-0.038146973,5.303039551,12.97454908,5
-0.025939941,5.303649902,12.96081617,5
-0.017242432,5.302734375,12.96234205,5
-0.006866455,5.307922363,12.96234205,5
0.003356934,5.308227539,12.96386793,5
0.015411377,5.307922363,12.96386793,5
0.025177002,5.308532715,12.96234205,5
0.036773682,5.307617188,12.96386793,5
0.04699707,5.308837891,12.96386793,5
0.061798096,5.307312012,12.96691969,5
0.079040527,5.307922363,12.96386793,5
0.10055542,5.303039551,12.96081617,5
0.12512207,5.303344727,12.96234205,5
0.147399902,5.298156738,12.95013502,5
0.163574219,5.293273926,12.9516609,5
0.174407959,5.284423828,12.9516609,5
0.176849365,5.276184082,12.9516609,5
0.155487061,5.266723633,12.95318678,5
0.097045898,5.254211426,12.9516609,5
0.01159668,5.244445801,12.95318678,5
-0.076141357,5.230102539,12.95013502,5
-0.146331787,5.215454102,12.95013502,5
-0.192260742,5.201721191,12.95013502,5
-0.214233398,5.189208984,12.9516609,5
-0.218963623,5.174255371,12.95318678,5
-0.212097168,5.161132813,12.94250563,5
-0.197143555,5.147094727,12.94097975,5
-0.180969238,5.132141113,12.93945387,5
-0.164031982,5.119018555,12.93945387,5
-0.146942139,5.108032227,12.94250563,5
-0.126953125,5.094299316,12.94097975,5
-0.111541748,5.083618164,12.94250563,5
-0.097198486,5.074157715,12.94097975,5
-0.084991455,5.06439209,12.94097975,5
-0.072631836,5.056152344,12.94250563,5
-0.065460205,5.050048828,12.94250563,5
-0.056152344,5.044555664,12.94250563,5
-0.047912598,5.035095215,12.92572096,5
-0.043182373,5.03112793,12.9302986,5
-0.03616333,5.030212402,12.92724684,5
-0.032043457,5.025634766,12.92877272,5
-0.026092529,5.02532959,12.92724684,5
-0.026092529,5.02532959,12.92724684,5
-0.023498535,5.025634766,12.92572096,5
-0.018615723,5.02532959,12.92572096,5
-0.018615723,5.026245117,12.92877272,5
-0.014038086,5.030212402,12.9302986,5
-0.016479492,5.035400391,12.92877272,5
-0.01373291,5.039978027,12.92877272,5
-0.013885498,5.045166016,12.91351393,5
-0.011291504,5.049743652,12.91503981,5
-0.008850098,5.059204102,12.91809157,5
-0.00869751,5.068969727,12.91656569,5
-0.009002686,5.074157715,12.91809157,5
-0.006256104,5.083312988,12.91961744,5
-0.003967285,5.095825195,12.91351393,5
0.000915527,5.107727051,12.91656569,5
0.000915527,5.118103027,12.91503981,5
